text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
Export Expert: Test Your Acrobat Exporting Skills,"[0, 0, 100, 20]",1,12.0,7,0,0.0215,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"Welcome to the ultimate test of your Acrobat exporting skills! Think you know everything about saving, converting, and exporting PDFs? It's time to put your knowledge to the test. Dive into real-world scenarios, answer intriguing questions, and see if you have what it takes to be a true PDF exporting pro","[0, 0, 100, 20]",1,12.0,51,0,0.1275,0.2884615384615384,0.1320754716981132,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
1. Yes or No: Can you save a PDF in text format to use with a screen reader?,"[0, 0, 100, 20]",1,12.0,18,0,0.0295,0.1111111111111111,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
2. True or False: Saving a digitally signed PDF invalidates the signature.,"[0, 0, 100, 20]",1,12.0,12,0,0.0315,0.25,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
3. Scenario: Imagine you're working on an important report and your computer crashes. Do you rely on the Autosave feature to recover your work or start from scratch?,"[0, 0, 100, 20]",1,12.0,28,0,0.069,0.2068965517241379,0.1379310344827586,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
4. Yes or No: Can you recover the last saved version of a PDF if you accidentally delete it?,"[0, 0, 100, 20]",1,12.0,19,0,0.037,0.1052631578947368,0.2105263157894736,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
5. True or False: The Autosave feature in Acrobat saves your work every 15 minutes by default.,"[0, 0, 100, 20]",1,12.0,17,0,0.039,0.0,0.2941176470588235,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
6. Scenario: You're preparing a presentation for a big meeting. Do you use Acrobat to convert your PDF to a PowerPoint file or manually recreate the slides?,"[0, 0, 100, 20]",1,12.0,27,0,0.065,0.2142857142857142,0.2142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
7. Yes or No: Can you export a PDF to a reusable format like Microsoft Word?,"[0, 0, 100, 20]",1,12.0,16,0,0.0305,0.0625,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
8. True or False: Acrobat Reader users can save a copy of a PDF if the creator has enabled usage rights.,"[0, 0, 100, 20]",1,12.0,21,0,0.042,0.1428571428571428,0.238095238095238,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
