text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
What is Market Positioning?,"[0, 0, 100, 20]",1,12,4,0,0.012,0.25,0.75,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1
Market Positioning refers to the ability to influence consumer perceptionhttps://corporatefinanceinstitute.com/resources/knowledge/strategy/competitive-advantage/ regarding a brand or product relative to competitors. The objective of market positioning is to establish the image or identity of a brandhttps://corporatefinanceinstitute.com/resources/careers/soft-skills/managing-personal-brand/ or product so that consumers perceive it in a certain way.,"[0, 0, 100, 20]",1,12,44,0,0.2045,0.130434783,0.05,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
For example:,"[0, 0, 100, 20]",1,12,2,0,0.0055,0,0.5,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
A handbag maker may position itself as a luxury status symbol A TV maker may position its TV as the most innovative and cutting-edge A fast-food restaurant chain may position itself as the provider of cheap meals,"[0, 0, 100, 20]",1,12,37,0,0.088,0.027027027,0.128205128,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Types of Positioning Strategies,"[0, 0, 100, 20]",1,12,4,0,0.014,0.25,0.75,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
There are several types of positioning strategies. A few examples are positioning by:,"[0, 0, 100, 20]",1,12,13,0,0.0365,0.307692308,0.153846154,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
Product attributes and benefits: Associating your brand/product with certain characteristics or with certain beneficial value,"[0, 0, 100, 20]",1,12,15,0,0.0555,0.066666667,0.125,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Product price: Associating your brand/product with competitive pricing,"[0, 0, 100, 20]",1,12,8,0,0.0315,0.125,0.222222222,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Product quality: Associating your brand/product with high quality,"[0, 0, 100, 20]",1,12,8,0,0.029,0,0.222222222,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Product use and application: Associating your brand/product with a specific use,"[0, 0, 100, 20]",1,12,11,0,0.0345,0,0.166666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Competitors: Making consumers think that your brand/product is better than that of your competitors,"[0, 0, 100, 20]",1,12,14,0,0.043,0.214285714,0.133333333,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
A Perceptual Map in Market Positioning,"[0, 0, 100, 20]",1,12,6,0,0.0165,0.166666667,0.833333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
A perceptual map is used to show consumer perception of certain brands. The map allows you to identify how competitors are positioned relative to you and to identify opportunities in,"[0, 0, 100, 20]",1,12,30,0,0.0765,0.266666667,0.066666667,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
An example of consumers perception of price and quality of brands in the automobile industry are mapped below:,"[0, 0, 100, 20]",1,12,18,0,0.0465,0.111111111,0.055555556,1,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
This map is for illustrative educational purposes only.,"[0, 0, 100, 20]",2,12,8,0,0.024,0.125,0.125,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
How to Create an Effective Market Positioning Strategy?,"[0, 0, 100, 20]",2,12,8,0,0.024,0.25,0.75,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1
"Create a positioning statement that will serve to identify your business and how you want the brand to be perceived by consumers. For example, the positioning statement of Volvo: “For upscale American families, Volvo is the family automobile that offers maximum safety.”","[0, 0, 100, 20]",2,12,42,0,0.1145,0.227272727,0.142857143,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
1. Determine company uniqueness by comparing to competitors,"[0, 0, 100, 20]",2,12,8,0,0.026,0.125,0.125,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
Compare and contrast differences between your company and competitors to identify opportunities. Focus on your strengths and how they can exploit these opportunities.,"[0, 0, 100, 20]",2,12,23,0,0.072,0.086956522,0.086956522,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
2. Identify current market position,"[0, 0, 100, 20]",2,12,5,0,0.0155,0,0.2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
Identify your existing market position and how the new positioning will be beneficial in setting you apart from competitors.,"[0, 0, 100, 20]",2,12,19,0,0.053,0.263157895,0.052631579,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
