text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
Who is Huawei?,Who is Huawei?,"Founded in 1987, Huawei is a leading","Founded in 1987, Huawei is a leading",35.07,0,1,0,0,14,8.5,-5.5,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,2,2,0
"Founded in 1987, Huawei is a leading","Founded in 1987, Huawei is a leading",global provider of information and,global provider of information and,3.27,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
global provider of information and,global provider of information and,communications technology ICT,communications technology (ICT),3.27,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
communications technology ICT,communications technology (ICT),infrastructure and smart devices. We,infrastructure and smart devices. We,3.27,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
infrastructure and smart devices. We,infrastructure and smart devices. We,"have approximately 208,000 employees","have approximately 208,000 employees",3.27,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"have approximately 208,000 employees","have approximately 208,000 employees",and we operate in over 170 countries,and we operate in over 170 countries,3.27,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
and we operate in over 170 countries,and we operate in over 170 countries,"and regions, serving more than three","and regions, serving more than three",3.27,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"and regions, serving more than three","and regions, serving more than three",billion people around the world. We are,billion people around the world. We are,3.27,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
billion people around the world. We are,billion people around the world. We are,committed to bringing digital to every,committed to bringing digital to every,3.27,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
committed to bringing digital to every,committed to bringing digital to every,"person, home and organization for a","person, home and organization for a",3.27,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"person, home and organization for a","person, home and organization for a","fully connected, intelligent world.","fully connected, intelligent world.",3.27,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"fully connected, intelligent world.","fully connected, intelligent world.",Advance with the times and shine bright,Advance with the times and shine bright,-714.68,198.75,0,0,0,8.5,14,5.5,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,2,2,0
Advance with the times and shine bright,Advance with the times and shine bright,Laying the groundwork for All Intelligence,Laying the groundwork for All Intelligence,25.32,0,1,0,0,14,10,-4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,2,0
Laying the groundwork for All Intelligence,Laying the groundwork for All Intelligence,"In 2024, artificial intelligence AI played a critical role in advancing","In 2024, artificial intelligence (AI) played a critical role in advancing",12.01,0,1,0,0,10,8.5,-1.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,0
"In 2024, artificial intelligence AI played a critical role in advancing","In 2024, artificial intelligence (AI) played a critical role in advancing","the Fourth Industrial Revolution. Experiencing faster, more","the Fourth Industrial Revolution. Experiencing faster, more",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"the Fourth Industrial Revolution. Experiencing faster, more","the Fourth Industrial Revolution. Experiencing faster, more","widespread commercial use, AI is becoming a major driver of global","widespread commercial use, AI is becoming a major driver of global",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"widespread commercial use, AI is becoming a major driver of global","widespread commercial use, AI is becoming a major driver of global","economic growth and bringing profound changes to individuals,","economic growth and bringing profound changes to individuals,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"economic growth and bringing profound changes to individuals,","economic growth and bringing profound changes to individuals,","homes, and enterprises. Driven by AI, networks are evolving with","homes, and enterprises. Driven by AI, networks are evolving with",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"homes, and enterprises. Driven by AI, networks are evolving with","homes, and enterprises. Driven by AI, networks are evolving with","upgrades in capacity, latency, and architecture, paving the way for","upgrades in capacity, latency, and architecture, paving the way for",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"upgrades in capacity, latency, and architecture, paving the way for","upgrades in capacity, latency, and architecture, paving the way for",all industries to enter the age of All Intelligence.,all industries to enter the age of All Intelligence.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
all industries to enter the age of All Intelligence.,all industries to enter the age of All Intelligence.,Huawei will continue to strengthen investment in technological,Huawei will continue to strengthen investment in technological,33.14,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
Huawei will continue to strengthen investment in technological,Huawei will continue to strengthen investment in technological,innovation to provide our customers with high-quality products,innovation to provide our customers with high-quality products,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
innovation to provide our customers with high-quality products,innovation to provide our customers with high-quality products,and services. As we bolster the foundations of an increasingly,and services. As we bolster the foundations of an increasingly,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
and services. As we bolster the foundations of an increasingly,and services. As we bolster the foundations of an increasingly,"digital and intelligent world, we will step up efforts to set new","digital and intelligent world, we will step up efforts to set new",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"digital and intelligent world, we will step up efforts to set new","digital and intelligent world, we will step up efforts to set new","benchmarks with ""lighthouse"" projects to help light the way","benchmarks with ""lighthouse"" projects to help light the way",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"benchmarks with ""lighthouse"" projects to help light the way","benchmarks with ""lighthouse"" projects to help light the way",forward for industry intelligence.,forward for industry intelligence.,1,0,1,0,1,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
forward for industry intelligence.,forward for industry intelligence.,"Strengthening innovation, openness, and collaboration","Strengthening innovation, openness, and collaboration",45.24,0,1,1,0,8.5,10,1.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
"Strengthening innovation, openness, and collaboration","Strengthening innovation, openness, and collaboration",The age of All Intelligence will create unprecedented opportunities,The age of All Intelligence will create unprecedented opportunities,12.01,0,1,0,0,10,8.5,-1.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,0
The age of All Intelligence will create unprecedented opportunities,The age of All Intelligence will create unprecedented opportunities,and challenges for innovation. Huawei believes in the power,and challenges for innovation. Huawei believes in the power,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
and challenges for innovation. Huawei believes in the power,and challenges for innovation. Huawei believes in the power,"of an open approach to research and innovation, and we are","of an open approach to research and innovation, and we are",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"of an open approach to research and innovation, and we are","of an open approach to research and innovation, and we are",working closely with industry partners and academia to advance,working closely with industry partners and academia to advance,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
working closely with industry partners and academia to advance,working closely with industry partners and academia to advance,technology and help different industries modernize. We continue,technology and help different industries modernize. We continue,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
technology and help different industries modernize. We continue,technology and help different industries modernize. We continue,"to innovate based on two core drivers: science and technology,","to innovate based on two core drivers: science and technology,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"to innovate based on two core drivers: science and technology,","to innovate based on two core drivers: science and technology,",and customer needs.,and customer needs.,1,0,1,0,1,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
and customer needs.,and customer needs.,"For the past three years, we have invested more than 20% of our","For the past three years, we have invested more than 20% of our",33.14,0,1,1,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
"For the past three years, we have invested more than 20% of our","For the past three years, we have invested more than 20% of our",annual sales revenue back into R&D to ensure the competitiveness,annual sales revenue back into R&D to ensure the competitiveness,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
annual sales revenue back into R&D to ensure the competitiveness,annual sales revenue back into R&D to ensure the competitiveness,of our products and solutions. We dive deep into industry,of our products and solutions. We dive deep into industry,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
of our products and solutions. We dive deep into industry,of our products and solutions. We dive deep into industry,"scenarios, guide product planning accordingly, and continue to","scenarios, guide product planning accordingly, and continue to",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
