text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
Export Expert: Test Your Acrobat Exporting Skills,"[0, 0, 100, 20]",1,12.0,7,0,0.0215,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
Welcome to the ultimate test of your Acrobat exporting skills! Think you know everything,"[0, 0, 100, 20]",1,12.0,14,0,0.0375,0.2857142857142857,0.21428571428571427,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"about saving, converting, and exporting PDFs? It's time to put your knowledge to the test.","[0, 0, 100, 20]",1,12.0,15,0,0.038,0.3125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
"Dive into real-world scenarios, answer intriguing questions, and see if you have what it takes","[0, 0, 100, 20]",1,12.0,15,0,0.04,0.26666666666666666,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
to be a true PDF exporting pro,"[0, 0, 100, 20]",1,12.0,7,0,0.012,0.2857142857142857,0.14285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
1. Yes or No: Can you save a PDF in text format to use with a screen reader?,"[0, 0, 100, 20]",1,12.0,18,0,0.0295,0.1111111111111111,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
2. True or False: Saving a digitally signed PDF invalidates the signature.,"[0, 0, 100, 20]",1,12.0,12,0,0.0315,0.25,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
3. Scenario: Imagine you're working on an important report and your computer crashes.,"[0, 0, 100, 20]",1,12.0,13,0,0.0365,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
Do you rely on the Autosave feature to recover your work or start from scratch?,"[0, 0, 100, 20]",1,12.0,15,0,0.0325,0.26666666666666666,0.13333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
4. Yes or No: Can you recover the last saved version of a PDF if you accidentally delete it?,"[0, 0, 100, 20]",1,12.0,19,0,0.037,0.10526315789473684,0.21052631578947367,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
5. True or False: The Autosave feature in Acrobat saves your work every 15 minutes by,"[0, 0, 100, 20]",1,12.0,16,0,0.035,0.0,0.3125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
default.,"[0, 0, 100, 20]",1,12.0,1,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
6. Scenario: You're preparing a presentation for a big meeting. Do you use Acrobat to,"[0, 0, 100, 20]",1,12.0,15,0,0.0355,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
convert your PDF to a PowerPoint file or manually recreate the slides?,"[0, 0, 100, 20]",1,12.0,12,0,0.0295,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
7. Yes or No: Can you export a PDF to a reusable format like Microsoft Word?,"[0, 0, 100, 20]",1,12.0,16,0,0.0305,0.0625,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
8. True or False: Acrobat Reader users can save a copy of a PDF if the creator has enabled,"[0, 0, 100, 20]",1,12.0,19,0,0.036,0.15789473684210525,0.2631578947368421,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
usage rights.,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
9. Scenario: You're a graphic designer who needs to save a copy of a PDF Portfolio for a,"[0, 0, 100, 20]",1,12.0,18,0,0.0355,0.15789473684210525,0.21052631578947367,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"client. Do you use ""File > Save"" or ""File > Save As""?","[0, 0, 100, 20]",1,12.0,12,0,0.021,0.2,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
10. Yes or No: Does the Autosave feature work if a document's security settings are,"[0, 0, 100, 20]",1,12.0,15,0,0.0345,0.125,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
changed?,"[0, 0, 100, 20]",1,12.0,1,0,0.004,1.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
11. True or False: You can convert a PDF to a Microsoft PowerPoint presentation using,"[0, 0, 100, 20]",1,12.0,15,0,0.0355,0.13333333333333333,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
