text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
Overview Foundation Level Extensions,"[0, 0, 100, 20]",1,24.0,4,0,0.0165,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
Version 1.0,"[0, 0, 100, 20]",1,12.0,2,0,0.005,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
International Software Testing Qualifications Board,"[0, 0, 100, 20]",1,18.0,5,0,0.0235,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"Copyright Notice This document may be copied in its entirety, or extracts made, if the source is acknowledged.","[0, 0, 100, 20]",1,9.96,18,0,0.0465,0.2777777777777778,0.16666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
Revision History,"[0, 0, 100, 20]",3,15.96,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
Version Date Remarks 0.1 18 JUNE 2013 Initial version 0.2 23 JULY 2013 WG reviewed and confirmed 0.3 6 NOV 2013 amended population and diagram 0.7 11 DEC 2013 Amended Business Outcomes and Chapters matching 0.8 20 DEC 2013 Working group updates on 0.7 1.0 31 MAY 2014 GA release for Agile Extension,"[0, 0, 100, 20]",3,9.96,53,0,0.123,0.11320754716981132,0.31666666666666665,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
Table of Contents,"[0, 0, 100, 20]",4,15.96,3,0,0.0075,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
Revision History .......................................................................................................................................... 3,"[0, 0, 100, 20]",4,9.96,4,0,0.077,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
Table of Contents ........................................................................................................................................ 4,"[0, 0, 100, 20]",4,9.96,5,0,0.076,0.25,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
1. Introduction to the Foundation Level Extensions ............................................................................ 6,"[0, 0, 100, 20]",4,9.96,9,0,0.0605,0.125,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
2. Introduction to Foundation Level Agile Tester Extension ............................................................... 7,"[0, 0, 100, 20]",4,9.96,10,0,0.0575,0.1111111111111111,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
2.1 Intended Audience ..................................................................................................................... 7 2.2 Career Paths for Testers ............................................................................................................ 7 2.3 Learning Objectives ................................................................................................................... 7 2.4 Entry Requirements ................................................................................................................... 8 2.5 Structure and Course Duration ................................................................................................... 8 2.6 Keeping It Current ...................................................................................................................... 9,"[0, 0, 100, 20]",4,9.96,35,0,0.405,0.27586206896551724,0.42857142857142855,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
3. Overview of the Foundation Level Extension – Agile Tester Syllabus......................................... 10,"[0, 0, 100, 20]",4,9.96,12,0,0.051,0.08333333333333333,0.6363636363636364,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
3.1 Business Outcomes ................................................................................................................. 10 3.2 Content .................................................................................................................................... 10,"[0, 0, 100, 20]",4,9.96,9,0,0.139,0.2857142857142857,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
4. References .......................................................................................................................................... 12,"[0, 0, 100, 20]",4,9.96,4,0,0.076,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
