text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
Overview Foundation Level Extensions,"[0, 0, 100, 20]",1,24.0,4,0,0.0165,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
Version 1.0,"[0, 0, 100, 20]",1,12.0,2,0,0.005,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
International Software Testing Qualifications Board,"[0, 0, 100, 20]",1,18.0,5,0,0.0235,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"Copyright Notice This document may be copied in its entirety, or extracts made, if the source is acknowledged.","[0, 0, 100, 20]",1,9.96,18,0,0.0465,0.2777777777777778,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Revision History,"[0, 0, 100, 20]",3,15.96,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
Version Date Remarks 0.1 18 JUNE 2013 Initial version 0.2 23 JULY 2013 WG reviewed and confirmed 0.3 6 NOV 2013 amended population and diagram 0.7 11 DEC 2013 Amended Business Outcomes and Chapters matching 0.8 20 DEC 2013 Working group updates on 0.7 1.0 31 MAY 2014 GA release for Agile Extension,"[0, 0, 100, 20]",3,9.96,53,0,0.123,0.1132075471698113,0.3166666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Table of Contents,"[0, 0, 100, 20]",4,15.96,3,0,0.0075,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
Revision History .......................................................................................................................................... 3 Table of Contents ........................................................................................................................................ 4 1. Introduction to the Foundation Level Extensions ............................................................................ 6 2. Introduction to Foundation Level Agile Tester Extension ............................................................... 7 2.1 Intended Audience ..................................................................................................................... 7 2.2 Career Paths for Testers ............................................................................................................ 7 2.3 Learning Objectives ................................................................................................................... 7 2.4 Entry Requirements ................................................................................................................... 8 2.5 Structure and Course Duration ................................................................................................... 8 2.6 Keeping It Current ...................................................................................................................... 9 3. Overview of the Foundation Level Extension – Agile Tester Syllabus......................................... 10 3.1 Business Outcomes ................................................................................................................. 10 3.2 Content .................................................................................................................................... 10 4. References .......................................................................................................................................... 12 4.1 Trademarks ............................................................................................................................. 12 4.2 Documents and Web Sites ....................................................................................................... 12,"[0, 0, 100, 20]",4,9.96,99,0,1.076,0.1904761904761904,0.4731182795698925,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Acknowledgements,"[0, 0, 100, 20]",5,15.96,1,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
This document was produced by a team from the International Software Testing Qualifications Board Foundation Level Working Group.,"[0, 0, 100, 20]",5,9.96,18,0,0.056,0.1111111111111111,0.5555555555555556,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
The Agile Extension team thanks the review team and the National Boards for their suggestions and input.,"[0, 0, 100, 20]",5,9.96,17,0,0.044,0.0588235294117647,0.2941176470588235,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"At the time the Foundation Level Agile Extension Syllabus was completed, the Agile Extension Working Group had the following membership: Rex Black Chair, Bertrand Cornanguer Vice Chair, Gerry Coleman Learning Objectives Lead, Debra Friedenberg Exam Lead, Alon Linetzki Business Outcomes and Marketing Lead, Tauhida Parveen Editor, and Leo van der Aalst Development Lead.","[0, 0, 100, 20]",5,9.96,53,0,0.159,0.0566037735849056,0.7358490566037735,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"Authors: Rex Black, Anders Claesson, Gerry Coleman, Bertrand Cornanguer, Istvan Forgacs, Alon Linetzki, Tilo Linz, Leo van der Aalst, Marie Walsh, and Stephan Weber.","[0, 0, 100, 20]",5,9.96,24,0,0.071,0.0,0.875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"Internal Reviewers: Mette Bruhn-Pedersen, Christopher Clements, Alessandro Collino, Debra Friedenberg, Kari Kakkonen, Beata Karpinska, Sammy Kolluru, Jennifer Leger, Thomas Mueller, Tuula Pääkkönen, Meile Posthuma, Gabor Puhalla, Lloyd Roden, Marko Rytkönen, Monika Stoecklein-Olsen, Robert Treffny, Chris Van Bael, and Erik van Veenendaal.","[0, 0, 100, 20]",5,9.96,41,0,0.15,0.0,0.9534883720930232,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
