text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
Application form for grant of LTC advance,Application form for grant of LTC advance,1. Name of the Government Servant,Name of the Government Servant,2.19,-103.86,0,1,0,11.67,9.74,-1.93,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
1. Name of the Government Servant,Name of the Government Servant,2. Designation,Designation,1,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
2. Designation,Designation,Date of entering the Central Government,Date of entering the Central Government,1,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
Date of entering the Central Government,Date of entering the Central Government,Service,Service,0.92,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
Service,Service,4. PAY + SI + NPA,PAY + SI + NPA,1,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
4. PAY + SI + NPA,PAY + SI + NPA,5. Whether permanent or temporary,Whether permanent or temporary,1,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
5. Whether permanent or temporary,Whether permanent or temporary,6. Home Town as recorded in the Service Book,Home Town as recorded in the Service Book,1.02,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
6. Home Town as recorded in the Service Book,Home Town as recorded in the Service Book,Whether wife / husband is employed and if,Whether wife / husband is employed and if,0.07,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
Whether wife / husband is employed and if,Whether wife / husband is employed and if,10,10,23.86,-25.98,0,0,0,9.74,9.74,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
10,10,11,11,11.16,0,1,0,0,9.74,9.74,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1
