text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,label
Ontario’s Libraries Working Together,Ontario’s Libraries,RFP: Request for Proposal,RFP: Request f,-0.89,0,1,0,0,15.96,32.04,16.08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
RFP: Request for Proposal,RFP: Request f,To Present a Proposal for Developing the Business Plan for the Ontario Digital Library,To Present a Proposal for Developing,-0.89,0,1,0,0,32.04,24,-8.04,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
To Present a Proposal for Developing the Business Plan for the Ontario Digital Library,To Present a Proposal for Developing,21-Mar-03,21-Mar-03,-0.89,0,1,0,0,24,20.04,-3.96,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
21-Mar-03,21-Mar-03,"The Ontario Digital Library will make Ontario a better place to study, work and live by ensuring that","The Ontario Digital Library will make Ontario a better place to study, work and live by ensuring that",1,1,1,0,1,20.04,9.96,-10.08,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
"The Ontario Digital Library will make Ontario a better place to study, work and live by ensuring that","The Ontario Digital Library will make Ontario a better place to study, work and live by ensuring that",all Ontario citizens have access to the knowledge and learning supports needed to be life-long,all Ontario citizens have access to the knowledge and learning supports needed to be life-long,-0.13,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
all Ontario citizens have access to the knowledge and learning supports needed to be life-long,all Ontario citizens have access to the knowledge and learning supports needed to be life-long,learners and effective contributors towards Ontario’s prosperity.,learners and effective contributors towards Ontario’s prosperity.,-0.13,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
Ontario’s Digital Library,Ontario’s Digital Library,A Critical Component for Implementing Ontario’s Road Map to Prosperity Strategy,A Critical Component for Implementing Ontario’s Road Map to,-2.6,0,1,0,0,20.04,15.96,-4.08,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
A Critical Component for Implementing Ontario’s Road Map to Prosperity Strategy,A Critical Component for Implementing Ontario’s Road Map to,Summary,Summary,1.43,6,0,0,0,15.96,12,-3.96,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
Summary,Summary,The purpose of this Request for Proposal  RFP  is to invite firms and/or consultants to,The purpose of this Request for Proposal (RFP) is to invite firms and/or consultants to,0.57,-6,0,0,0,12,11.04,-0.96,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
The purpose of this Request for Proposal  RFP  is to invite firms and/or consultants to,The purpose of this Request for Proposal (RFP) is to invite firms and/or consultants to,present a proposal for developing the business plan for the Ontario Digital Library ODL.,present a proposal for developing the business plan for the Ontario Digital Library (ODL).,-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
