text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,predicted_label,model_labels,title_probability,correct
Overview Foundation Level Extensions,"[0, 0, 100, 20]",1,24.0,4,0,0.0165,0,1.0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.9999999988107966,True
Version 1.0,"[0, 0, 100, 20]",1,12.0,2,0,0.005,0,0.333333333,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02832443357147288,True
International Software Testing Qualifications Board,"[0, 0, 100, 20]",1,18.0,5,0,0.0235,0,1.0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0.9999999015748359,False
"Copyright Notice This document may be copied in its entirety, or extracts made, if the source is acknowledged.","[0, 0, 100, 20]",1,9.96,18,0,0.0465,0,0.166666667,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.741903917719277e-07,True
Revision History,"[0, 0, 100, 20]",3,15.96,2,0,0.0075,0,1.0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.9999129819020391,True
Version Date Remarks 0.1 18 JUNE 2013 Initial version 0.2 23 JULY 2013 WG reviewed and confirmed 0.3 6 NOV 2013 amended population and diagram 0.7 11 DEC 2013 Amended Business Outcomes and Chapters matching 0.8 20 DEC 2013 Working group updates on 0.7 1.0 31 MAY 2014 GA release for Agile Extension,"[0, 0, 100, 20]",3,9.96,53,0,0.123,0,0.316666667,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3.002432586868243e-07,True
Table of Contents,"[0, 0, 100, 20]",4,15.96,3,0,0.0075,0,0.666666667,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.999858429895663,True
Revision History .......................................................................................................................................... 3 Table of Contents ........................................................................................................................................ 4 1. Introduction to the Foundation Level Extensions ............................................................................ 6 2. Introduction to Foundation Level Agile Tester Extension ............................................................... 7 2.1 Intended Audience ..................................................................................................................... 7 2.2 Career Paths for Testers ............................................................................................................ 7 2.3 Learning Objectives ................................................................................................................... 7 2.4 Entry Requirements ................................................................................................................... 8 2.5 Structure and Course Duration ................................................................................................... 8 2.6 Keeping It Current ...................................................................................................................... 9 3. Overview of the Foundation Level Extension  Agile Tester Syllabus......................................... 10 3.1 Business Outcomes ................................................................................................................. 10 3.2 Content .................................................................................................................................... 10 4. References .......................................................................................................................................... 12 4.1 Trademarks ............................................................................................................................. 12 4.2 Documents and Web Sites ....................................................................................................... 12,"[0, 0, 100, 20]",4,9.96,99,0,1.076,0,0.47311828,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.498145061891199e-19,True
Acknowledgements,"[0, 0, 100, 20]",5,15.96,1,0,0.008,0,1.0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.999995643043604,True
This document was produced by a team from the International Software Testing Qualifications Board Foundation Level Working Group.,"[0, 0, 100, 20]",5,9.96,18,0,0.056,0,0.555555556,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3.4731514296709415e-06,True
The Agile Extension team thanks the review team and the National Boards for their suggestions and input.,"[0, 0, 100, 20]",5,9.96,17,0,0.044,0,0.294117647,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1.2210053789818978e-06,True
"At the time the Foundation Level Agile Extension Syllabus was completed, the Agile Extension Working Group had the following membership: Rex Black Chair, Bertrand Cornanguer Vice Chair, Gerry Coleman Learning Objectives Lead, Debra Friedenberg Exam Lead, Alon Linetzki Business Outcomes and Marketing Lead, Tauhida Parveen Editor, and Leo van der Aalst Development Lead.","[0, 0, 100, 20]",5,9.96,53,0,0.159,0,0.735849057,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3.112697944840834e-07,True
"Authors: Rex Black, Anders Claesson, Gerry Coleman, Bertrand Cornanguer, Istvan Forgacs, Alon Linetzki, Tilo Linz, Leo van der Aalst, Marie Walsh, and Stephan Weber.","[0, 0, 100, 20]",5,9.96,24,0,0.071,0,0.875,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00024770710293895793,True
"Internal Reviewers: Mette Bruhn-Pedersen, Christopher Clements, Alessandro Collino, Debra Friedenberg, Kari Kakkonen, Beata Karpinska, Sammy Kolluru, Jennifer Leger, Thomas Mueller, Tuula Pkknen, Meile Posthuma, Gabor Puhalla, Lloyd Roden, Marko Rytknen, Monika Stoecklein-Olsen, Robert Treffny, Chris Van Bael, and Erik van Veenendaal.","[0, 0, 100, 20]",5,9.96,41,0,0.15,0,0.953488372,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.311439904650833e-06,True
"The team thanks also the following persons, from the National Boards and the Agile expert community, who participated in reviewing, commenting, and balloting of the Foundation Agile Extension Syllabus: Dani Almog, Richard Berns, Stephen Bird, Monika Bgge, Afeng Chai, Josephine Crawford, Tibor Csndes, Huba Demeter, Arnaud Foucal, Cyril Fumery, Kobi Halperin, Inga Hansen, Hanne Hinz, Jidong Hu, Phill Isles, Shirley Itah, Martin Klonk, Kjell Lauren, Igal Levi, Rik Marselis, Johan Meivert, Armin Metzger, Peter Morgan, Ninna Morin, Ingvar Nordstrom, Chris ODea, Klaus Olsen, Ismo Paukamainen, Nathalie Phung, Helmut Pichler, Salvatore Reale, Stuart Reid, Hans Rombouts, Petri Silynoja, Soile Sainio, Lars-Erik Sandberg, Dakar Shalom, Jian Shen, Marco Sogliani, Lucjan Stapp, Yaron Tsubery, Sabine Uhde, Stephanie Ulrich, Tommi Vlimki, Jurian Van de Laar, Marnix Van den Ent, Antnio Vieira Melo, Wenye Xu, Ester Zabar, Wenqiang Zheng, Peter Zimmerer, Stevan Zivanovic, and Terry Zuo.","[0, 0, 100, 20]",5,9.96,141,0,0.425,0,0.832167832,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,4.7376117385797275e-15,True
"This document was formally approved for release by the General Assembly of the ISTQB on May 31, 2014","[0, 0, 100, 20]",5,9.96,18,0,0.042,0,0.277777778,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0527167782641408e-06,True
1. Introduction to the Foundation Level Extensions,"[0, 0, 100, 20]",6,15.96,7,0,0.022,0,0.571428571,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.9921353341224937,True
This overview document is intended for anyone with an interest in the ISTQB Foundation Level Extensions who wants a high-level introduction to the leading principles and an overview of the individual extension syllabi.,"[0, 0, 100, 20]",6,9.96,33,0,0.093,0,0.147058824,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3.92022845434763e-06,True
"From time to time, ISTQB will update this document to reflect any additional extensions that shall be introduced for the Foundation Level, or to reflect major changes in existing ones. Publications of the updated document will be available on the ISTQB website.","[0, 0, 100, 20]",6,9.96,42,0,0.11,0,0.142857143,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1.9371269582764426e-06,True
"The ISTQB Foundation and Advanced Level syllabi have been defined and have been on the market for some time. New topics emerge due to technology and methodology changes in the market which often are brought into the ISTQB program as new Expert Level syllabi. However, not all topics are suited for the Expert Level. For this reason, the extension syllabi are established at the Foundation Level to expand the ISTQB program to incorporate new or updated knowledge. New extensions shall be discussed and introduced by the ISTQB periodically. Extensions may be established at the Advanced Level as well, but that is beyond the scope of this document.","[0, 0, 100, 20]",6,9.96,107,0,0.2705,0,0.196261682,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,7.734088494765372e-12,True
The following Foundation Level Extension syllabus has been released: Agile Tester,"[0, 0, 100, 20]",6,9.96,11,0,0.0355,0,0.545454545,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.04530346954183481,True
"In this document, each Foundation Level Extension syllabus is summarized and the associated Business Outcomes are stated. The Business Outcomes communicate what can be expected from a person who achieves a Foundation Level Extension Certification in a particular subject area e.g., Agile Tester, and will outline the benefits for companies that are considering the development of specific testing skills at this level.","[0, 0, 100, 20]",6,9.96,62,0,0.1785,0,0.238095238,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.7436766421443702e-08,True
2. Introduction to Foundation Level Agile Tester Extension,"[0, 0, 100, 20]",7,15.96,8,0,0.0255,0,0.75,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.9956469046659516,True
