text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
Pancakes,"[0, 0, 100, 20]",2,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9980960764780242
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999269530256267
1 cup all-purpose flour,"[0, 0, 100, 20]",2,12.0,4,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8433395387164371
2 tablespoons sugar,"[0, 0, 100, 20]",2,12.0,3,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7650583170525921
1 teaspoon baking powder,"[0, 0, 100, 20]",2,12.0,4,0,0.0105,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6940764029907419
1/2 teaspoon baking soda,"[0, 0, 100, 20]",2,12.0,4,0,0.0105,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6940764029907419
1/4 teaspoon salt,"[0, 0, 100, 20]",2,12.0,3,0,0.0075,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7722813514788682
1 cup buttermilk,"[0, 0, 100, 20]",2,12.0,3,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7758336503737796
1 large egg,"[0, 0, 100, 20]",2,12.0,3,0,0.0045,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5188929497834625
2 tablespoons melted butter,"[0, 0, 100, 20]",2,12.0,4,0,0.012,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9167723163347258
1 teaspoon vanilla extract,"[0, 0, 100, 20]",2,12.0,4,0,0.0115,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6853833352493904
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9992545526675499
