text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"Note: If you select Retain Some Layers In The Selected Page, you’ll be prompted to choose which Visio layers to include. 1. Click Convert To Adobe PDF, specify a location and filename, and click Save .","[0, 0, 100, 20]",1,12.0,36,0,0.083,0.2162162162162162,0.4444444444444444,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999983396323,Text/Paragraph
Select Visio layers to convert Acrobat Pro,"[0, 0, 100, 20]",1,16.02,7,0,0.018,0.1428571428571428,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999406559,Title/Heading
"You can convert a Visio drawing that contains layers to a PDF and retain some or all of the layers in the resulting PDF, or you can flatten the layers. You can also organize the Visio layers in layer sets, which are folders in the Acrobat Layers panel.","[0, 0, 100, 20]",1,12.0,48,0,0.1025,0.1458333333333333,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999943936354,Text/Paragraph
"1. With the multilayered file open in Visio, click a button in the Adobe PDF toolbar, and select Retain Some Layers In The Selected Page .","[0, 0, 100, 20]",1,12.0,26,0,0.0565,0.08,0.44,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.996291734745657,Text/Paragraph
"Note: If the Retain Some Layers In The Selected Page option is not available, deselect the Convert All Pages In Drawing option. 2. Select one or more layers in the Layers In Visio Drawing list. 3. To add the selected Visio layers to the list of layers to convert to the PDF file, do one of the following:","[0, 0, 100, 20]",1,12.0,58,0,0.1235,0.1034482758620689,0.3793103448275862,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999997,Text/Paragraph
"To convert the selected Visio layers to individual PDF layers within a PDF layer set, click Create Layer Set, and optionally, type a layer name.","[0, 0, 100, 20]",1,12.0,25,0,0.06,0.12,0.28,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998203908193541,Text/Paragraph
"To convert the selected Visio layers to individual layers but not grouped under a layer set, click the Add Layers button.","[0, 0, 100, 20]",1,12.0,21,0,0.0505,0.1904761904761904,0.1904761904761904,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9977336566071262,Text/Paragraph
"Note: The name of a layer in the Layers In Visio Drawing list is unavailable if that layer is included in the Layers In PDF list. When you select that layer in the Layers In PDF list, a bullet appears next to the layer’s name in the Layers In Visio Drawing list.","[0, 0, 100, 20]",1,12.0,52,0,0.1055,0.0925925925925925,0.320754716981132,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999997038708,Text/Paragraph
"4. Optionally, do any of the following:","[0, 0, 100, 20]",1,12.0,7,0,0.0165,0.1428571428571428,0.1428571428571428,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9964099067345852,Title/Heading
"To reorder the layers in the Layers In PDF list, drag an item up or down in the list.","[0, 0, 100, 20]",1,12.0,19,0,0.0335,0.1052631578947368,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.868529872138858,Text/Paragraph
