text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
1. Make the desired changes in the app. Bear in mind the following:,"[0, 0, 100, 20]",1,12.0,13,0,0.0275,0.0769230769230769,0.1538461538461538,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.8394274170971548,Title/Heading
"If you change the dimensions of the image, the image may not align correctly in the PDF.","[0, 0, 100, 20]",1,12.0,17,0,0.036,0.1176470588235294,0.1176470588235294,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.7515841682070307,Text/Paragraph
"Transparency information is preserved only for masks that are specified as index values in an indexed color space. If you're working in Photoshop, flatten the image. Image masks aren't supported. If you change image modes while editing the image, you may lose valuable information that can be applied only in the original mode.","[0, 0, 100, 20]",1,12.0,53,0,0.1375,0.2545454545454545,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999886,Text/Paragraph
"2. In the editing app, choose File   - Save . The object is automatically updated and displayed in the PDF when you bring Acrobat to the foreground.","[0, 0, 100, 20]",1,12.0,27,0,0.06,0.16,0.24,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9990672304926489,Text/Paragraph
"Note: For Photoshop, if the image is in a format supported by Photoshop 6.0 or later, your edited image is saved back into the PDF. However, if the image is in an unsupported format, Photoshop handles the image as a generic PDF image. The edited image is saved to disk instead of the PDF.","[0, 0, 100, 20]",1,12.0,54,0,0.1175,0.1666666666666666,0.1818181818181818,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999253,Text/Paragraph
Export PDF images to another format,"[0, 0, 100, 20]",1,16.02,6,0,0.015,0.1666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999718001,Title/Heading
"You can save every page all text, images, and vector objects on a page to an image format. Choose Convert - Export PDF To - Image format - Image Type. You can also export each image in a PDF to a separate image file.","[0, 0, 100, 20]",1,12.0,44,0,0.0865,0.048780487804878,0.2682926829268293,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999991507372261,Text/Paragraph
"Rotate, move, delete, extract, or renumber pages in a PDF","[0, 0, 100, 20]",3,24.0,10,0,0.024,0.1,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
Rotate pages in a PDF,"[0, 0, 100, 20]",3,24.0,5,0,0.0085,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
You can rotate all or select pages in a document. Rotation is based on 90-degree increments. You can rotate pages using the rotate tools in the Page Thumbnails pane or the Rotate option.,"[0, 0, 100, 20]",3,12.0,33,0,0.077,0.1515151515151515,0.1764705882352941,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999999098586969,Text/Paragraph
