text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Export,"[0, 0, 100, 20]",2,25.98,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"You can save your changes to an Adobe PDF or PDF Portfolio in the original PDF or in a copy of the PDF. You can also save individual PDFs to other file formats, including text, XML, HTML, and Microsoft Word .","[0, 0, 100, 20]",2,12.0,41,0,0.084,0.075,0.325,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999997104165359,Text/Paragraph
"Saving a PDF in text format allows you to use the content with a screen reader, screen magnifier, or other assistive technology.","[0, 0, 100, 20]",2,12.0,22,0,0.0535,0.1363636363636363,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9996090486602582,Text/Paragraph
"If you don’t have access to the source files that created an Adobe PDF, you can still copy images and text from the PDF to use elsewhere. You can also export the PDF to a reusable format, or export images in a PDF to another format.","[0, 0, 100, 20]",2,12.0,46,0,0.0935,0.1458333333333333,0.1489361702127659,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999995807044,Text/Paragraph
"Adobe Acrobat Reader users can save a copy of a PDF or PDF Portfolio if the creator of the document has enabled usage rights. If a document has additional or restricted usage rights, the document message bar under the toolbar area describes the assigned restrictions or privileges.","[0, 0, 100, 20]",2,12.0,47,0,0.1175,0.1276595744680851,0.1489361702127659,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999500647,Text/Paragraph
Save a PDF,"[0, 0, 100, 20]",2,16.02,3,0,0.004,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999989706,Title/Heading
"Use this method to save PDFs, including PDF Portfolios, and PDFs in which you have added comments, form field entries, and digital signatures.","[0, 0, 100, 20]",2,12.0,23,0,0.06,0.217391304347826,0.217391304347826,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999512976893233,Text/Paragraph
Note:,"[0, 0, 100, 20]",2,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9993662826714359,Title/Heading
Saving a digitally signed PDF invalidates the signature.,"[0, 0, 100, 20]",2,12.0,8,0,0.0245,0.375,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.07540616012850332,Text/Paragraph
1. Do one of the following:,"[0, 0, 100, 20]",2,12.0,6,0,0.011,0.1666666666666666,0.1666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9700257770236358,Title/Heading
"To save changes, select Save to computer from the upper right. Alternatively you can also select the hamburger menu and select Save . For macOS, select File         - Save .","[0, 0, 100, 20]",2,12.0,30,0,0.068,0.1111111111111111,0.2592592592592592,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999013893734329,Text/Paragraph
"To save a copy of a PDF in Windows, select the hamburger menu  and then select Save As . For macOS, select File         - Save As .","[0, 0, 100, 20]",2,12.0,27,0,0.048,0.1666666666666666,0.375,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9992214352538578,Text/Paragraph
"In Acrobat Reader, for Windows, select the hamburger menu  and then select> Save As . For macOS, select File        - Save as Text .","[0, 0, 100, 20]",2,12.0,24,0,0.0505,0.1428571428571428,0.4761904761904761,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9988501891206223,Text/Paragraph
"To save a copy of a PDF Portfolio, select File       - Save .","[0, 0, 100, 20]",2,12.0,13,0,0.0215,0.0909090909090909,0.4545454545454545,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5143686858113379,Text/Paragraph
Note:,"[0, 0, 100, 20]",2,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
"If you are viewing a PDF in a web browser, the Acrobat File menu is not available. Use the Save A Copy button in the Acrobat toolbar to save the PDF.","[0, 0, 100, 20]",3,12.0,31,0,0.0595,0.1612903225806451,0.3225806451612903,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999930555337383,Text/Paragraph
