text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"Fill and Sign PDF Forms You can easily fill, sign, and share your documents using Acrobat's Fill & Sign tool. Types of PDF forms","[0, 0, 100, 20]",1,16.0,24,0,0.0525,0.0833333333333333,0.4166666666666667,0,0,-20.0,0.0,1,0,12.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9765438424952404,Title/Heading
Types of PDF forms,"[0, 0, 100, 20]",2,24.0,4,0,0.0075,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
Interactive forms : These contain fields that you can select and fill in.,"[0, 0, 100, 20]",2,12.0,13,0,0.0305,0.25,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.797744812436727,Text/Paragraph
"Flat forms : These do not have interactive fields. It could be a paper form or PDF that hasn’t been optimized for form filling. The Fill & Sign tool automatically detects the form fields like text fields, comb fields, checkboxes, and radio buttons. You can manually add text and other symbols anywhere on the form using the Fill & Sign tool if required.","[0, 0, 100, 20]",2,12.0,63,0,0.1455,0.1451612903225806,0.1639344262295081,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999898,Text/Paragraph
"You can complete the forms by entering information and adding your signatures. Acrobat also allows you to send your completed forms to others and securely save them in Adobe cloud storage. Fill and sign PDF forms To complete and sign PDF forms, open the form in Acrobat and then select E-Sign from the global bar. Alternatively, you can select All tools > Fill & Sign . It displays the Fill & Sign tools in the left pane. You can now fill in the form fields and sign the form using the sign tools described in the following topics. To fill text fields: 1. From the left panel, select Fill in form fields, and then select the field where you want to add text. It displays a text field along with a toolbar. 2. Select the text field again and enter your text. 3. To reposition the text box to align it with the text field, select the textbox and hover over it. Once you see a plus icon with arrows, move the textbox to the desired position. 4. To edit the text, select the text box. Once you see the cursor and keypad, edit the text and then click elsewhere to enter. 5. To change the text size, select A or A as required.","[0, 0, 100, 20]",2,12.42,214,0,0.4535,0.1952380952380952,0.1421800947867298,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Note:,"[0, 0, 100, 20]",3,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
"Resize the first annotation you place to fit the check box or radio button in the document, and the next annotations you add will be of the same size and will fit the rest of the box/circle fields.","[0, 0, 100, 20]",3,12.0,38,0,0.08,0.1578947368421052,0.0256410256410256,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999156668984,Text/Paragraph
"6. To change the text color, select the color from the quick toolbar and select a desired color from the color palette.","[0, 0, 100, 20]",3,12.0,22,0,0.049,0.1363636363636363,0.0454545454545454,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9956557663118587,Text/Paragraph
"The default color for signatures is black. To change the color of signatures, you must deselect the Keep signatures black checkbox.","[0, 0, 100, 20]",3,12.0,21,0,0.0555,0.1904761904761904,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9992311636817531,Text/Paragraph
"7. To change the text style from normal to combed, from the textbox menu, select ellipsis > Character spacing .","[0, 0, 100, 20]",3,12.0,20,0,0.046,0.1111111111111111,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9853349985939053,Text/Paragraph
"It changes the text style from normal to combed. To increase or decrease the spacing, you can select the blue arrow icon and then drag it as desired.","[0, 0, 100, 20]",4,12.0,28,0,0.061,0.25,0.0714285714285714,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999787025419241,Text/Paragraph
"8. Once done, select the next field space and then enter your text in the text box. Use the formatting options as desired.","[0, 0, 100, 20]",4,12.0,23,0,0.05,0.217391304347826,0.0869565217391304,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9991675547888822,Text/Paragraph
Repeat the step to fill all the required fields in the form.,"[0, 0, 100, 20]",4,12.0,12,0,0.0245,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.49864568167081835,Text/Paragraph
To fill radio option fields: 1. Hover over the field with the radio option.,"[0, 0, 100, 20]",5,14.01,14,0,0.031,0.0714285714285714,0.1428571428571428,0,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.0016908796773545953,Text/Paragraph
It automatically displays the default checkmark or the selected radio field symbol.,"[0, 0, 100, 20]",5,12.0,12,0,0.036,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.41095167484113204,Text/Paragraph
"2. Select the radio option field to enter the symbol. 3. To change the symbol, select the field again, and then from the menu, ellipsis  and then select another symbol.","[0, 0, 100, 20]",5,12.0,30,0,0.069,0.1666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999938680785369,Text/Paragraph
It marks the field with the selected symbol.,"[0, 0, 100, 20]",5,12.0,8,0,0.0185,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.03565010204788943,Text/Paragraph
