text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Chicken Caesar Wrap,"[0, 0, 100, 20]",2,12.0,3,0,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9945371206658061,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 whole wheat tortilla 1 cup cooked chicken breast, sliced 1 cup romaine lettuce, chopped 2 tablespoons Caesar dressing 2 tablespoons grated Parmesan cheese Optional: croutons for extra crunch","[0, 0, 100, 20]",2,12.0,29,0,0.082,0.1724137931034483,0.1034482758620689,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999164,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Lay the tortilla flat and spread the Caesar dressing evenly. Add the chicken, lettuce, and Parmesan cheese. Roll up the tortilla tightly and slice in half.","[0, 0, 100, 20]",2,12.0,26,0,0.065,0.0769230769230769,0.1923076923076923,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9998088672883588,Text/Paragraph
Quinoa Salad,"[0, 0, 100, 20]",2,12.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.996869992318078,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 cup cooked quinoa 1/2 cup cherry tomatoes, halved 1/2 cucumber, diced 1/4 cup red onion, finely chopped 1/4 cup feta cheese, crumbled 2 tablespoons olive oil 1 tablespoon lemon juice Salt and pepper to taste","[0, 0, 100, 20]",2,12.0,36,0,0.087,0.1666666666666666,0.025,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a large bowl, combine the quinoa, tomatoes, cucumber, red onion, and feta cheese. Drizzle with olive oil and lemon juice. Season with salt and pepper, then toss to combine.","[0, 0, 100, 20]",2,12.0,30,0,0.073,0.0666666666666666,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999970222318751,Text/Paragraph
