text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
A Culinary Journey Through the South of France,"[0, 0, 100, 20]",1,12.0,8,0,0.0195,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7176757713553436
Introduction,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.997935264188804
"The South of France, known for its stunning landscapes and charming villages, is also a","[0, 0, 100, 20]",1,12.0,15,0,0.0365,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9491694176314283
"paradise for food lovers. The region's cuisine is a delightful blend of Mediterranean flavors,","[0, 0, 100, 20]",1,12.0,14,0,0.0405,0.0666666666666666,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9139240344927948
"fresh ingredients, and traditional recipes passed down through generations. This guide will","[0, 0, 100, 20]",1,12.0,12,0,0.04,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9064083995215881
"take you through the different types of food, famous dishes, must-visit restaurants, renowned","[0, 0, 100, 20]",1,12.0,13,0,0.0405,0.0769230769230769,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9453834069314555
"wine regions, and the types of wines they produce to help you plan an unforgettable culinary","[0, 0, 100, 20]",1,12.0,16,0,0.0385,0.1875,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9712611248852931
adventure.,"[0, 0, 100, 20]",1,12.0,1,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9956087602829502
Types of Food,"[0, 0, 100, 20]",2,12.0,3,0,0.0055,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9849584553959808
"The cuisine in the South of France is diverse, reflecting the region's rich history and cultural","[0, 0, 100, 20]",2,12.0,16,0,0.0405,0.1176470588235294,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9942870489266241
influences. Here are some key types of food you can expect to find:,"[0, 0, 100, 20]",2,12.0,13,0,0.0275,0.2307692307692307,0.0769230769230769,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6456064458520712
"Seafood: With its extensive coastline, the South of France offers an abundance of fresh","[0, 0, 100, 20]",2,12.0,14,0,0.037,0.0714285714285714,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9453007235644418
"seafood. Look for dishes featuring fish, shellfish, and crustaceans, often prepared with","[0, 0, 100, 20]",2,12.0,12,0,0.0385,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9260264229997496
"Mediterranean herbs and olive oil. Popular seafood dishes include grilled sardines, sea","[0, 0, 100, 20]",2,12.0,12,0,0.038,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9469519216910287
"bass, and mussels marinière. The region's proximity to the Mediterranean Sea ensures","[0, 0, 100, 20]",2,12.0,12,0,0.0365,0.0,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5417079086207484
that the seafood is always fresh and flavorful.,"[0, 0, 100, 20]",2,12.0,8,0,0.02,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5381788154778397
"Provençal Cuisine: This style of cooking emphasizes fresh vegetables, herbs, and olive","[0, 0, 100, 20]",2,12.0,12,0,0.0375,0.0833333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9666229862584238
