text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Comprehensive Guide to Restaurants and Hotels in the South of France,"[0, 0, 100, 20]",1,12.0,11,0,0.029,0.0,0.5454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.652132825797597,Title/Heading
Introduction,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990400046345194,Title/Heading
"The South of France, known for its stunning landscapes, rich cultural heritage, and exquisite cuisine, is a dream destination for travelers. From the glamorous beaches of the French Riviera to the charming villages of Provence, this region offers a diverse array of experiences. Whether you're looking for budget-friendly options, family-friendly spots, upscale dining, or luxurious experiences, this guide will help you find the perfect restaurants and hotels for your trip.","[0, 0, 100, 20]",1,12.0,70,0,0.203,0.0985915492957746,0.1095890410958904,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Restaurants,"[0, 0, 100, 20]",2,12.0,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9979766953571841,Title/Heading
Budget-Friendly Restaurants,"[0, 0, 100, 20]",2,12.0,2,0,0.013,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9889317567000901,Title/Heading
"Chez Pipo Nice: Famous for its socca, a traditional Niçoise chickpea pancake, this casual eatery offers delicious and affordable local dishes. The rustic ambiance and friendly service make it a favorite among locals and tourists alike.","[0, 0, 100, 20]",2,12.0,36,0,0.1,0.0555555555555555,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999962600392,Text/Paragraph
"La Merenda Nice: A small, cozy restaurant serving authentic Niçoise cuisine. The menu changes with the seasons, ensuring fresh and flavorful dishes. Reservations are a must due to its popularity and limited seating.","[0, 0, 100, 20]",2,12.0,33,0,0.0915,0.1212121212121212,0.2121212121212121,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999678570674,Text/Paragraph
"Chez Etienne Marseille: Known for its simple yet delicious pizzas and grilled meats, this family-owned restaurant is a local favorite. The lively atmosphere and hearty portions make it a great spot for a casual meal.","[0, 0, 100, 20]",2,12.0,35,0,0.091,0.1142857142857142,0.1388888888888889,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999950958579,Text/Paragraph
"Le Bistrot du Paradou Paradou: A charming bistro offering a daily fixed menu with hearty Provençal dishes at reasonable prices. The warm, welcoming environment and generous servings make it a must-visit.","[0, 0, 100, 20]",2,12.0,31,0,0.0865,0.1612903225806451,0.21875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998394398122,Text/Paragraph
Le Comptoir du Marché Nice: This bistro offers a variety of traditional French dishes at affordable prices. The cozy atmosphere and friendly staff make it a great spot for a casual meal.,"[0, 0, 100, 20]",2,12.0,32,0,0.0775,0.0625,0.21875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999994852145357,Text/Paragraph
Le Petit Nice Marseille: A budget-friendly option offering a variety of seafood dishes. The relaxed setting and fresh ingredients make it a popular choice.,"[0, 0, 100, 20]",2,12.0,24,0,0.066,0.0833333333333333,0.24,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999385064480517,Text/Paragraph
"Le Café de Turin Nice: Known for its seafood, this café offers a variety of affordable dishes in a lively setting. The fresh oysters are a must-try.","[0, 0, 100, 20]",2,12.0,27,0,0.061,0.1111111111111111,0.2142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998695693403258,Text/Paragraph
Le Panier Marseille: A casual eatery offering a variety of Mediterranean dishes at reasonable prices. The outdoor seating and friendly service make it a great spot for a relaxed meal.,"[0, 0, 100, 20]",2,12.0,30,0,0.077,0.0666666666666666,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999995775871362,Text/Paragraph
Le Bistrot Gourmand Cannes: This bistro offers a variety of traditional French dishes at affordable prices. The cozy atmosphere and friendly staff make it a great spot for a casual meal.,"[0, 0, 100, 20]",2,12.0,31,0,0.078,0.064516129032258,0.2258064516129032,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999992266860653,Text/Paragraph
