text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Ultimate Guide to Activities and Things to Do in the South of France,"[0, 0, 100, 20]",1,12.0,13,0,0.028,0.0769230769230769,0.5384615384615384,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.5497528605182928,Text/Paragraph
Introduction,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990400046345194,Title/Heading
"The South of France, with its stunning coastline, picturesque villages, and vibrant cities, offers a wealth of activities and experiences for travelers. Whether you're seeking adventure, relaxation, or cultural enrichment, this region has something for everyone. This guide will take you through a variety of activities and must-see attractions to help you plan an unforgettable trip.","[0, 0, 100, 20]",1,12.0,56,0,0.1645,0.1228070175438596,0.0862068965517241,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999194,Text/Paragraph
Coastal Adventures,"[0, 0, 100, 20]",2,12.0,2,0,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.990763842273528,Title/Heading
The South of France is renowned for its beautiful coastline along the Mediterranean Sea. Here are some activities to enjoy by the sea:,"[0, 0, 100, 20]",2,12.0,23,0,0.056,0.1739130434782608,0.2608695652173913,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9983790586903387,Text/Paragraph
Beach Hopping,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.5,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999603142277265,Title/Heading
Nice : Visit the sandy shores and enjoy the vibrant Promenade des Anglais.,"[0, 0, 100, 20]",2,12.0,13,0,0.031,0.25,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8866207993560123,Text/Paragraph
Antibes : Relax on the pebbled beaches and explore the charming old town.,"[0, 0, 100, 20]",2,12.0,13,0,0.0305,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9708480511010101,Text/Paragraph
Saint-Tropez : Experience the exclusive beach clubs and glamorous atmosphere.,"[0, 0, 100, 20]",2,12.0,10,0,0.034,0.0,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8289525812424949,Text/Paragraph
Marseille to Cassis : Explore the stunning limestone cliffs and hidden coves of Calanques National Park.,"[0, 0, 100, 20]",2,12.0,16,0,0.0445,0.2,0.4,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.965306931799596,Text/Paragraph
