text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"The Ultimate South of France Travel Companion: Your Comprehensive Guide to Packing,","[0, 0, 100, 20]",1,12.0,12,0,0.036,0.0,0.8333333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5366612246073799,Text/Paragraph
"Planning, and Exploring","[0, 0, 100, 20]",1,12.0,3,0,0.0105,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9985523720039526,Title/Heading
Introduction,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990400046345194,Title/Heading
"Planning a trip to the South of France requires thoughtful preparation to ensure a comfortable and enjoyable experience. This guide covers everything from packing essentials to travel tips, catering to all seasons and various activities. Whether you're traveling solo, with kids, or in a group, this guide will help you make the most of your trip.","[0, 0, 100, 20]",1,12.0,56,0,0.146,0.1929824561403508,0.087719298245614,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999938,Text/Paragraph
General Packing Tips and Tricks,"[0, 0, 100, 20]",2,12.0,5,0,0.0135,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9820239004474851,Title/Heading
"Layering: The weather can vary, so pack layers to stay comfortable in different temperatures.","[0, 0, 100, 20]",2,12.0,14,0,0.04,0.2142857142857142,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9806107924376,Text/Paragraph
"Versatile Clothing: Choose items that can be mixed and matched to create multiple outfits, helping you pack lighter.","[0, 0, 100, 20]",2,12.0,18,0,0.0495,0.2777777777777778,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9996830164234238,Text/Paragraph
Packing Cubes: Use packing cubes to organize your clothes and maximize suitcase space.,"[0, 0, 100, 20]",2,12.0,13,0,0.037,0.3076923076923077,0.2307692307692307,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9370631110276155,Text/Paragraph
Roll Your Clothes: Rolling clothes saves space and reduces wrinkles.,"[0, 0, 100, 20]",2,12.0,10,0,0.0295,0.1,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.1920564934582013,Text/Paragraph
Travel-Sized Toiletries: Bring travel-sized toiletries to save space and comply with airline regulations.,"[0, 0, 100, 20]",2,12.0,13,0,0.0465,0.0769230769230769,0.2666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.962026289392167,Text/Paragraph
