text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Export Expert: Test Your Acrobat Exporting Skills,"[0, 0, 100, 20]",1,12.0,7,0,0.0215,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9338253515097756,Title/Heading
"Welcome to the ultimate test of your Acrobat exporting skills! Think you know everything about saving, converting, and exporting PDFs? It's time to put your knowledge to the test.","[0, 0, 100, 20]",1,12.0,29,0,0.0755,0.3,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999991301652102,Text/Paragraph
"Dive into real-world scenarios, answer intriguing questions, and see if you have what it takes to be a true PDF exporting pro","[0, 0, 100, 20]",1,12.0,22,0,0.052,0.2727272727272727,0.0869565217391304,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999721493808046,Text/Paragraph
1. Yes or No: Can you save a PDF in text format to use with a screen reader? 2. True or False: Saving a digitally signed PDF invalidates the signature.,"[0, 0, 100, 20]",1,12.0,30,0,0.061,0.1666666666666666,0.2666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999999762846421,Text/Paragraph
3. Scenario: Imagine you're working on an important report and your computer crashes. Do you rely on the Autosave feature to recover your work or start from scratch?,"[0, 0, 100, 20]",1,12.0,28,0,0.069,0.2068965517241379,0.1379310344827586,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9990473884704731,Text/Paragraph
4. Yes or No: Can you recover the last saved version of a PDF if you accidentally delete it? 5. True or False: The Autosave feature in Acrobat saves your work every 15 minutes by default.,"[0, 0, 100, 20]",1,12.0,36,0,0.076,0.0555555555555555,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999928443174,Text/Paragraph
6. Scenario: You're preparing a presentation for a big meeting. Do you use Acrobat to convert your PDF to a PowerPoint file or manually recreate the slides?,"[0, 0, 100, 20]",1,12.0,27,0,0.065,0.2142857142857142,0.2142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998969187429468,Text/Paragraph
7. Yes or No: Can you export a PDF to a reusable format like Microsoft Word? 8. True or False: Acrobat Reader users can save a copy of a PDF if the creator has enabled usage rights.,"[0, 0, 100, 20]",1,12.0,37,0,0.0725,0.1081081081081081,0.2972972972972973,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999904839206,Text/Paragraph
"9. Scenario: You're a graphic designer who needs to save a copy of a PDF Portfolio for a client. Do you use ""File > Save"" or ""File > Save As""?","[0, 0, 100, 20]",1,12.0,30,0,0.0565,0.1724137931034483,0.3448275862068966,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999929360190597,Text/Paragraph
10. Yes or No: Does the Autosave feature work if a document's security settings are changed?,"[0, 0, 100, 20]",1,12.0,16,0,0.0385,0.1764705882352941,0.2352941176470588,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.7078904467246507,Text/Paragraph
