text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
The Ultimate PDF Sharing Checklist,"[0, 0, 100, 20]",1,13.5,5,0,0.015,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999856953306,Title/Heading
"Sharing PDFs can be a breeze with Adobe Acrobat. Whether you're collaborating on a project, seeking feedback, or simply distributing information, this checklist will ensure you cover all the bases. Let's dive into the essentials of sharing PDFs effectively.","[0, 0, 100, 20]",1,13.5,39,0,0.1095,0.2439024390243902,0.1707317073170731,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.998754251806877,Text/Paragraph
General Sharing Checklist,"[0, 0, 100, 20]",1,13.5,3,0,0.0115,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999954378584,Title/Heading
Open Your PDF,"[0, 0, 100, 20]",1,10.02,3,0,0.0055,0.3333333333333333,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.5760928796387499,Text/Paragraph
Have you launched Acrobat or Acrobat Reader and opened the PDF you want to share?,"[0, 0, 100, 20]",1,11.76,15,0,0.0335,0.2666666666666666,0.3333333333333333,0,0,-20.0,0.0,1,0,3.4800000000000004,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,1,0.8977389317004523,Title/Heading
Choose Your Sharing Method,"[0, 0, 100, 20]",1,10.02,4,0,0.0115,0.5,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9726277312450492,Title/Heading
"Are you sharing via email, link, or a third-party app like Microsoft Teams or WhatsApp?","[0, 0, 100, 20]",1,11.76,15,0,0.0365,0.0666666666666666,0.25,0,0,-20.0,0.0,1,0,3.4800000000000004,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9057423055753236,Title/Heading
Set Permissions,"[0, 0, 100, 20]",1,10.02,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.822838365644637,Title/Heading
Have you decided if recipients can comment or just view the document?,"[0, 0, 100, 20]",1,11.76,12,0,0.029,0.3333333333333333,0.0833333333333333,0,0,-20.0,0.0,1,0,3.4800000000000004,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,1,0.985400242785839,Title/Heading
Add Recipients,"[0, 0, 100, 20]",1,10.02,2,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8257799159830739,Title/Heading
Did you enter the email addresses of everyone who needs access?,"[0, 0, 100, 20]",1,11.76,11,0,0.0265,0.1818181818181818,0.0909090909090909,0,0,-20.0,0.0,1,0,3.4800000000000004,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,1,0.9932767518279055,Title/Heading
Customize Your Message,"[0, 0, 100, 20]",1,10.02,3,0,0.01,0.3333333333333333,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.576398764332068,Title/Heading
Have you added a personal touch to the subject and message fields?,"[0, 0, 100, 20]",1,11.76,12,0,0.0275,0.1666666666666666,0.0833333333333333,0,0,-20.0,0.0,1,0,3.4800000000000004,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,1,0.9730416372959916,Title/Heading
Create and Share the Link,"[0, 0, 100, 20]",1,10.02,5,0,0.0105,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8420465354142029,Text/Paragraph
Did you generate a shareable link and copy it for distribution?,"[0, 0, 100, 20]",1,10.02,11,0,0.0265,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9949041758327168,Text/Paragraph
Send the Invitation,"[0, 0, 100, 20]",1,10.02,3,0,0.0085,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9206107438731629,Title/Heading
Have you sent the email or shared the link through your chosen platform?,"[0, 0, 100, 20]",2,11.76,13,0,0.03,0.2307692307692307,0.0769230769230769,0,0,-20.0,0.0,1,0,3.4800000000000004,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.8029846072020428,Text/Paragraph
Follow Up,"[0, 0, 100, 20]",2,10.02,2,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.940852965083511,Text/Paragraph
Are you tracking who has accessed the document and following up as needed?,"[0, 0, 100, 20]",2,11.76,13,0,0.031,0.3846153846153846,0.0769230769230769,0,0,-20.0,0.0,1,0,3.4800000000000004,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.8778005429330007,Text/Paragraph
Professional Tip: Clear Instructions,"[0, 0, 100, 20]",2,13.5,4,0,0.0165,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999805590846658,Title/Heading
Ensure your email instructions are clear and concise to avoid any confusion for your recipients.,"[0, 0, 100, 20]",2,13.5,15,0,0.041,0.2,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.007423056184198917,Text/Paragraph
Sharing Checklist for Real Estate Professionals,"[0, 0, 100, 20]",2,13.5,6,0,0.021,0.1666666666666666,0.8333333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999950083739347,Title/Heading
"In the real estate industry, sharing documents efficiently is crucial for closing deals and keeping clients informed. Here's a tailored checklist to help you manage your PDF sharing needs.","[0, 0, 100, 20]",2,13.5,29,0,0.08,0.2666666666666666,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9997132008328966,Text/Paragraph
Real Estate Sharing Checklist,"[0, 0, 100, 20]",2,13.5,4,0,0.013,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999897146624669,Title/Heading
Open Your Property Document,"[0, 0, 100, 20]",2,10.02,4,0,0.012,0.25,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9251961054455253,Text/Paragraph
Have you launched Acrobat or Acrobat Reader and opened the property listing or contract you need to share?,"[0, 0, 100, 20]",1,11.76,18,0,0.0445,0.2222222222222222,0.2222222222222222,0,0,-20.0,0.0,1,0,3.4800000000000004,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,1,0.5566657516583348,Title/Heading
Choose Your Sharing Method,"[0, 0, 100, 20]",1,10.02,4,0,0.0115,0.5,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9726277312450492,Title/Heading
"Are you sharing via email, link, or a third-party app like Microsoft Teams or WhatsApp?","[0, 0, 100, 20]",1,11.76,15,0,0.0365,0.0666666666666666,0.25,0,0,-20.0,0.0,1,0,3.4800000000000004,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9057423055753236,Title/Heading
Set Permissions,"[0, 0, 100, 20]",1,10.02,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.822838365644637,Title/Heading
Have you decided if clients can comment on the document or just view it?,"[0, 0, 100, 20]",2,11.76,14,0,0.0295,0.2857142857142857,0.0714285714285714,0,0,-20.0,0.0,1,0,3.4800000000000004,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.8775790781604978,Text/Paragraph
Add Clients and Stakeholders,"[0, 0, 100, 20]",2,10.02,4,0,0.0125,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9931319379294686,Text/Paragraph
"Did you enter the email addresses of clients, agents, and other stakeholders?","[0, 0, 100, 20]",3,11.76,12,0,0.033,0.0833333333333333,0.0833333333333333,0,0,-20.0,0.0,1,0,3.4800000000000004,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9963759432404361,Text/Paragraph
Customize Your Message,"[0, 0, 100, 20]",1,10.02,3,0,0.01,0.3333333333333333,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.576398764332068,Title/Heading
"Have you added a personal touch to the subject and message fields, highlighting key property details?","[0, 0, 100, 20]",1,11.76,16,0,0.043,0.1875,0.0625,0,0,-20.0,0.0,1,0,3.4800000000000004,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.5853671121487607,Text/Paragraph
Create and Share the Link,"[0, 0, 100, 20]",1,10.02,5,0,0.0105,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8420465354142029,Text/Paragraph
Did you generate a shareable link and copy it for distribution?,"[0, 0, 100, 20]",1,10.02,11,0,0.0265,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9949041758327168,Text/Paragraph
Send the Invitation,"[0, 0, 100, 20]",1,10.02,3,0,0.0085,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9206107438731629,Title/Heading
Have you sent the email or shared the link through your chosen platform?,"[0, 0, 100, 20]",2,11.76,13,0,0.03,0.2307692307692307,0.0769230769230769,0,0,-20.0,0.0,1,0,3.4800000000000004,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.8029846072020428,Text/Paragraph
Follow Up,"[0, 0, 100, 20]",2,10.02,2,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.940852965083511,Text/Paragraph
Are you tracking who has accessed the document and following up with clients for feedback or next steps?,"[0, 0, 100, 20]",2,11.76,18,0,0.0435,0.2222222222222222,0.0555555555555555,0,0,-20.0,0.0,1,0,3.4800000000000004,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.99646422866122,Text/Paragraph
Professional Tip: Highlight Key Details,"[0, 0, 100, 20]",3,13.5,5,0,0.0175,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9993259590728402,Title/Heading
Make sure to emphasize important property details in your message to capture your clients' attention.,"[0, 0, 100, 20]",3,13.5,15,0,0.0435,0.1333333333333333,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.35682119739222806,Text/Paragraph
Conclusion,"[0, 0, 100, 20]",3,13.5,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999780350156033,Title/Heading
"Sharing PDFs with Adobe Acrobat is straightforward and efficient, whether you're working on a general project or managing real estate documents. By following these checklists, you can ensure that your sharing process is smooth and professional. Start sharing smarter today.","[0, 0, 100, 20]",3,13.5,40,0,0.117,0.2439024390243902,0.1463414634146341,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999998338369,Text/Paragraph
