text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
Rep. Ken Calvert introduced a bill Thursday to allow drilling off the coast of California. Rep.,"[0, 0, 100, 20]",1,12.0,16,0,0.04,0.1875,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9526878791966866
Dana Rohrabacher this week put in a measure to exempt solar projects from environmental,"[0, 0, 100, 20]",1,12.0,14,0,0.037,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9651310508263127
rules. Both Orange County lawmakers aren't expected to be able to get these bills through this,"[0, 0, 100, 20]",1,12.0,16,0,0.0395,0.2352941176470588,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9844352297383437
year because o...,"[0, 0, 100, 20]",1,12.0,3,0,0.0075,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9837061069858636
Rep. Ken Calvert introduced a bill Thursday to allow drilling off the coast of California. Rep.,"[0, 0, 100, 20]",1,12.0,16,0,0.04,0.1875,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9526878791966866
Dana Rohrabacher this week put in a measure to exempt solar projects from environmental,"[0, 0, 100, 20]",1,12.0,14,0,0.037,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9651310508263127
rules.,"[0, 0, 100, 20]",1,12.0,1,0,0.003,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9959500373404683
Both Orange County lawmakers aren't expected to be able to get these bills through this year,"[0, 0, 100, 20]",1,12.0,16,0,0.0385,0.2352941176470588,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9838003722542289
because of Democratic opposition. But both said such measures are needed to begin,"[0, 0, 100, 20]",1,12.0,13,0,0.0345,0.3076923076923077,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.963012616734805
addressing the current pain at the pump.,"[0, 0, 100, 20]",1,12.0,7,0,0.017,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8523303311719976
