text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
HEPATITIS A VACCINE,"[0, 0, 100, 20]",1,62.79,3,1,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
W H A T  Y O U  N E E D  T O  K N O W,"[0, 0, 100, 20]",1,24.0,17,1,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
1 What is hepatitis A?,"[0, 0, 100, 20]",1,14.0,5,0,0.009,0.4,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999999653367899,Title/Heading
Hepatitis A is a serious liver disease caused by the hepatitis A virus HAV. HAV is found in the stool of persons with hepatitis A. It is usually spread by close personal contact and sometimes by eating food or drinking water containing HAV.,"[0, 0, 100, 20]",1,11.5,43,0,0.099,0.1860465116279069,0.1860465116279069,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999998969954,Text/Paragraph
Hepatitis A can cause: mild “flu-like” illness jaundice yellow skin or eyes severe stomach pains and diarrhea,"[0, 0, 100, 20]",1,11.5,17,0,0.0465,0.0526315789473684,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.999722891900673,Text/Paragraph
People with hepatitis A often have to be hospitalized up to about 1 person in 5.,"[0, 0, 100, 20]",1,11.5,16,0,0.0325,0.1875,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9997460006633124,Text/Paragraph
"Sometimes, people die as a result of hepatitis A about 3-5 deaths per 1,000 cases.","[0, 0, 100, 20]",1,11.5,15,0,0.034,0.0666666666666666,0.1176470588235294,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9949109546722309,Text/Paragraph
A person who has hepatitis A can easily pass the disease to others within the same household.,"[0, 0, 100, 20]",1,11.5,17,0,0.0385,0.1176470588235294,0.1176470588235294,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9903970421453839,Text/Paragraph
Hepatitis A vaccine can prevent hepatitis A.,"[0, 0, 100, 20]",1,11.5,7,0,0.019,0.1428571428571428,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.09518186442619081,Text/Paragraph
Who should get hepatitis A vaccine and when?,"[0, 0, 100, 20]",1,14.0,8,0,0.0185,0.25,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,1,0.9999991808546551,Title/Heading
WHO?,"[0, 0, 100, 20]",1,11.5,1,1,0.002,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9999987526055721,Title/Heading
Some people should be routinely vaccinated with hepatitis A vaccine:,"[0, 0, 100, 20]",1,11.5,10,0,0.0295,0.2,0.2,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,1,0.8179906107792445,Title/Heading
All children 1 year 12 through 23 months of age.,"[0, 0, 100, 20]",1,11.5,10,0,0.0195,0.0,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9995276547420081,Text/Paragraph
"Persons 1 year of age and older traveling to or working in countries with high or intermediate prevalence of hepatitis A, such as those located in Central or South America, Mexico, Asia except Japan, Africa, and eastern Europe. For more information see www.cdc.gov/travel .","[0, 0, 100, 20]",1,11.5,44,0,0.115,0.0697674418604651,0.2391304347826087,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999815079,Text/Paragraph
Children and adolescents through 18 years of age who live in states or communities where,"[0, 0, 100, 20]",1,11.5,15,0,0.037,0.0666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9888163129422168,Text/Paragraph
routine vaccination has been implemented because of high disease incidence.,"[0, 0, 100, 20]",1,11.5,10,0,0.033,0.3,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.936629673818408,Text/Paragraph
Men who have sex with men.,"[0, 0, 100, 20]",1,11.5,6,0,0.0105,0.3333333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.04104068750812684,Text/Paragraph
