text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"Poster presentations ● Monday, 4 September & Thursday, 7 September 2017","[0, 0, 100, 20]",1,11.04,11,0,0.0305,0.0,0.5555555555555556,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999744116574782,Text/Paragraph
Posters,"[0, 0, 100, 20]",1,11.04,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9905943240041846,Title/Heading
"Posters are to be displayed for the entire conference in the Poster Exhibition. Authors are kindly requested to set up their poster on the corresponding board with the supplied material on Monday, 4th September before 10:00. Poster boards have the same number as the titles in the Conference Programme.","[0, 0, 100, 20]",1,11.04,49,0,0.127,0.1836734693877551,0.18,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999892,Text/Paragraph
"The poster session for odd numbers, e.g. P1, P3, P5 etc. will be held on Monday, 4 th September from 16:30 to 18:30.","[0, 0, 100, 20]",1,11.04,23,0,0.047,0.0869565217391304,0.2307692307692307,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999714414649,Text/Paragraph
"The poster session for even numbers, e.g. P2, P4, P6 etc. will be held on Thursday, 7 th September from 15:00 to 17:00.","[0, 0, 100, 20]",1,11.04,23,0,0.0485,0.0869565217391304,0.2307692307692307,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999875205242,Text/Paragraph
Poster presenters are kindly requested to be present during their poster sessions.,"[0, 0, 100, 20]",1,11.04,12,0,0.0355,0.25,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9636054688977097,Text/Paragraph
Poster boards are made from cork and their size is 980 mm x 1220 mm. The posters should not be laminated. Mounting materials will be provided on-site.,"[0, 0, 100, 20]",1,11.04,27,0,0.062,0.2962962962962963,0.1071428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999992244519,Text/Paragraph
Best Poster Award,"[0, 0, 100, 20]",1,11.04,3,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9739075928043522,Title/Heading
The Best Poster Award is sponsored by 55 th EHPRG Meeting Organizing Committee. The Award presentation ceremony will be held during the Closing Ceremony. All Authors who would like to participate in the competition can get a sticker at the Registation Desk to mark their posters.,"[0, 0, 100, 20]",1,11.04,46,0,0.117,0.1739130434782608,0.3478260869565217,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999999997459,Text/Paragraph
S 1 – High-pressure chemistry,"[0, 0, 100, 20]",1,11.04,5,0,0.0125,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.7738695101619243,Text/Paragraph
"Modification of structure and physical properties of MgB 2 superconductor due to synthesis under 1 GPa pressure Tomasz Cetner Warsaw/Poland, Andrzej Morawski, Akiyasu Yamamoto, Ryszard Diduszko","[0, 0, 100, 20]",1,11.04,26,0,0.084,0.0384615384615384,0.4814814814814814,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999604965635,Text/Paragraph
"High-pressure synthesis, structure and equation of state of new tetragonal boron subnitride B 50 N 2 Kirill Cherednichenko Villetaneuse/France, Vladimir Solozhenko Topology of the chemical pressure field in simple molecules Mikhail Pokryvaylo Oviedo/Spain, Hussien Osman, Miguel Ángel Salvadó, J. Manuel Recio","[0, 0, 100, 20]",1,11.04,41,0,0.1345,0.0,0.5,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999991313,Text/Paragraph
What can we learn from chemical pressure maps of metals and ionic crystals?,"[0, 0, 100, 20]",2,11.04,13,0,0.0315,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9788882093261728,Text/Paragraph
"Alvaro Lobato Madrid/Spain, Hussien Osman, Miguel Angel Salvado, Mercedes Taravillo Valentin Garcia Baonza, Jose Manuel Recio Muñiz","[0, 0, 100, 20]",2,11.04,17,0,0.0575,0.0,1.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9893899528058732,Text/Paragraph
"Formation and behavior of metal hydrides at extreme p,T: In situ PXRD studies at ID06-LVP, ESRF Kristina Spektor Grenoble/France, Wilson Crichton, Ulrich Häussermann, Sumit Konar Experimental evidence for stable crystalline polymeric carbon dioxide at lowermost mantle conditions Kamil Dziubek Florence/Italy, Martin Ende, Demetrio Scelta, Roberto Bini, Mohamed Mezouar, Gaston Garbarino, Ronald Miletich","[0, 0, 100, 20]",2,11.04,52,0,0.1765,0.0,0.6071428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999993925,Text/Paragraph
"Flexible amines – a new route for designing advanced, porous materials Aleksandra Półrolniczak Poznan/Poland, Szymon Sobczak, Andrzej Katrusiak S 2 – New phenomena at high pressure","[0, 0, 100, 20]",2,11.04,26,0,0.0775,0.0769230769230769,0.44,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999999981497668,Text/Paragraph
"Metallization of erbium and yttrium trihydrides under high pressure Marek Tkacz Warsaw/Poland, Mikhail Kuzovnikov, Mikhail Eremtes, Aleksander Drozdov, Stanislav Besedin","[0, 0, 100, 20]",2,11.04,20,0,0.075,0.0,0.6190476190476191,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9995363923476858,Text/Paragraph
"Pressure-induced conformational conversion in p-tolyl disulfide at phase transition and in a hidden polymorph Szymon Sobczak Poznan/Poland, Andrzej Katrusiak","[0, 0, 100, 20]",2,11.04,19,0,0.0695,0.0,0.3181818181818182,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999117890926014,Text/Paragraph
"P10 Properties of YbAu 2 Si 2 under hydrostatic pressure Jiří Kaštil Prague/Czech Republic, Kristina Vlášková, Jiří Prchal, Martin Míšek, Jiří Kamarád, Zdeněk Arnold","[0, 0, 100, 20]",2,11.04,24,0,0.071,0.0,0.76,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999998185135478,Text/Paragraph
S 3 – Amorphous materials and liquids under pressure,"[0, 0, 100, 20]",2,11.04,9,0,0.022,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9549049719611835,Text/Paragraph
P11 Hydrogen content and Raman spectra of amorphous magnesium silicates with Mg/Si from 0 to 0.9 hydrogenated at high pressure.,"[0, 0, 100, 20]",2,11.04,20,0,0.054,0.1,0.2272727272727272,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999988129318743,Text/Paragraph
"Vadim Efimchenko Moscow/Russia, Nikolay Barkovskii, Vladimir Fedotov, Konstantin Meletov, Kirill Khryapin","[0, 0, 100, 20]",2,11.04,11,0,0.0475,0.0,1.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.818255236436535,Text/Paragraph
S 4 – Elements and binary alloys under pressure: structural and electronic transformations P12 Raman study of bismuth at high pressure Julien Haines Montpellier/France,"[0, 0, 100, 20]",3,11.04,24,0,0.072,0.0,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999992578019794,Text/Paragraph
"P13 Boron monosulfide: equation of state and pressure-induced phase transition Kirill Cherednichenko Villetaneuse/France, Ivan Kruglov, Artem Oganov, Yann Le Godec, Mohamed Mezouar, Vladimir Solozhenko","[0, 0, 100, 20]",3,11.04,24,0,0.089,0.0,0.6538461538461539,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999603418641488,Text/Paragraph
"P14 Pressure induced elimination of ferro-ferro transition in Sc 0.35 Ti 0.65 Fe 2 intermetallic compound Zdenek Arnold Prague/Chech Republic, Martin Misek, Olivier Isnard, J. Pemeja, Jiri Kastil, Jiri Kamarad","[0, 0, 100, 20]",3,11.04,30,0,0.09,0.0333333333333333,0.5882352941176471,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999997990034,Text/Paragraph
"P15 High pressure phase diagram of sulphur from laser-heated diamond anvil cell experiments Hannah B. Scott Edinburgh/Great Britain, Tomoaki Kimura, R. Stewart McWilliams S 5 – Materials chemistry at high pressure","[0, 0, 100, 20]",3,11.04,31,0,0.0915,0.0,0.46875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999339045128,Text/Paragraph
"P16 Synthesis by sol gel route, structural and dielectric characterization of cerium doped lead zirconium titanate El Miloudi El Moussafir Casablanca/Maroko","[0, 0, 100, 20]",3,11.04,21,0,0.068,0.0476190476190476,0.3636363636363636,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999611341168451,Text/Paragraph
"P17 Phosphorus doping in 111 face of single crystal diamond grown by the temperature gradient HPHT method Sergei Buga Moscow/Russia, Vitaly Bormashov, Jullien Bargon, Michail Kuzntetsov, Sergei Terentiev, Sergei Tarelkin, S Temgoua, Vladimir Blank","[0, 0, 100, 20]",3,11.04,34,0,0.107,0.0588235294117647,0.6,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999974481021,Text/Paragraph
"P18 Post-spinel transition in hausmannite determined by high P-T in situ X-ray diffraction Jolanta Darul Poznan,Poland, Christian Lathe, Pawel Piszora","[0, 0, 100, 20]",3,11.04,20,0,0.0655,0.0476190476190476,0.5416666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999448350063478,Text/Paragraph
"P19 Crystal packing diversity of the simple amidinate oxozinc complex derived by non-covalent interactions Michał Terlecki Warsaw/Poland, Michał Leszczyński, Szymon Sobczak, Iwona Justyniak, Andrzej Katrusiak, Janusz Lewiński","[0, 0, 100, 20]",3,11.04,27,0,0.0995,0.074074074074074,0.5517241379310345,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999990795636201,Text/Paragraph
P20 Dimerization in the III-V semiconductor gallium phosphide,"[0, 0, 100, 20]",3,11.04,8,0,0.027,0.0,0.4444444444444444,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.6966159850815486,Text/Paragraph
"Barbara Lavina Las Vegas, USA","[0, 0, 100, 20]",4,11.04,5,0,0.0125,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8512148676024941,Title/Heading
"P21 High pressure magnetic characterisation of the elpasolite La 2 NiMnO 6 Christopher Ridley Didcot/Great Britain, Nicholas Funnell, Craig Bull P23 Pressure-induced broadening of photoluminescence from Bismuth-doped glasses John Proctor Salford/Great Britain, Robert McMaster, Malik Hakeem, Mark Hughes S 6 – Superconductivity under high pressure: Experiment and theory P24 Development of a symmetric miniature diamond anvil cell for magnetic measurements in a SQUID magnetometer and structural studies. Bastien Guigue Paris/France","[0, 0, 100, 20]",4,11.04,70,0,0.2315,0.0,0.5,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
P25 Pressure – induced metallization and superconductivity in the transition metal dichalcognides MX 2 Moaz ElGhazali Dresden/Germany,"[0, 0, 100, 20]",4,11.04,17,0,0.0585,0.0588235294117647,0.4117647058823529,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9996744471965899,Text/Paragraph
"P26 Strong electron-phonon and band structure effects in the optical properties of superconducting hydrogen Miguel Borinaga Donostia-San Sebastian/Spain, Julen Ibañez-Azpiroz, Aitor Bergara, Ion Errea P27 Formation process of high-Tc phase of sulfur hydride Mari Einaga Toyonaka,Japan, Masafumi Sakata, Akiyoshi Masuda, Harushige Nakao, Katsuya Shimizu, Alexander Drozdev, Mikhail Eremets, Saori Kwaguchi, Naohisa Hirao, Yasuo Ohishi","[0, 0, 100, 20]",4,11.04,54,0,0.19,0.0181818181818181,0.6666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999998868,Text/Paragraph
S 7 – Critical and supercritical fluids under pressure,"[0, 0, 100, 20]",4,11.04,9,0,0.023,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.983580550438274,Text/Paragraph
"P28 High pressure processing for the pharmaceutical compounds using the supercritical fluid technology Yan-Ping Chen Taipei/Taiwan, Chun-Hao Fang, Chun-Ta Chen, Muoi Tang, Sheau-Ling Ho P29 High pressure synthesis of a temperature and pH-sensitive copolymer using the supercritical fluid technology Muoi Tang Taipei/Taiwan, Sheau-Ling Ho, Yan-Ping Chen","[0, 0, 100, 20]",4,11.04,46,0,0.1535,0.0434782608695652,0.5454545454545454,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999999999995476,Text/Paragraph
