text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
EDUCATION ALLOWANCE QUESTIONNAIRE,"[0, 0, 100, 20]",1,12.0,3,1,0.0155,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999995862563
INSTRUCTIONS,"[0, 0, 100, 20]",1,12.0,1,1,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999998827276
"The information provided in this questionnaire is used to determine the ""school at post"" education allowance rates.","[0, 0, 100, 20]",1,10.0,17,0,0.0495,0.2352941176470588,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999897654835158
Guidance on reporting is contained in the Department of State Standardized Regulations DSSR Section 072. The,"[0, 0, 100, 20]",1,10.0,16,0,0.0465,0.125,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999736365720632
completed questionnaire should reflect the educational costs of attending the school at post as they pertain to the,"[0, 0, 100, 20]",1,10.0,18,0,0.049,0.2222222222222222,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999577938379758
majority of eligible U.S. Government USG civilian employees with school age children.,"[0, 0, 100, 20]",1,10.0,12,0,0.037,0.0,0.3076923076923077,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993349920762966
Report all costs in the currency used for payment and specify the currency,"[0, 0, 100, 20]",1,10.0,13,0,0.031,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9961975935187911
Do not include discounts given to parents for enrolling more than one child in the same school,"[0, 0, 100, 20]",1,10.0,17,0,0.039,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999972598358614
Sign and date this report to certify completion in accordance with Chapter 270 of the DSSR,"[0, 0, 100, 20]",1,10.0,16,0,0.0375,0.0625,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999195205203121
Submit a separate DS-63 report for each school where USG dependents attend,"[0, 0, 100, 20]",1,10.0,12,0,0.0315,0.1666666666666666,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9981295759346597
SUBMITTING REPORT:,"[0, 0, 100, 20]",1,10.0,2,1,0.0085,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999086318491817
DS-63,"[0, 0, 100, 20]",1,8.0,1,1,0.0025,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8401796050715661
12-2005,"[0, 0, 100, 20]",1,8.0,1,0,0.0035,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999980355500686
