text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
La Recette,"[0, 0, 100, 20]",1,14.0,2,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999998585980354
https://cuisinedaubery.com/recipe/crepes-parfaites/,"[0, 0, 100, 20]",1,12.0,1,0,0.0255,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9712255287346667
La recette ! Norbert nous donne une recette de crêpes juste parfaite ... et tellement facile !,"[0, 0, 100, 20]",1,12.0,17,0,0.039,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9918472163203206
Chef : Norbert Tarayre,"[0, 0, 100, 20]",1,12.0,4,0,0.0095,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9894051449529666
Temps de préparation : 15 Minutes,"[0, 0, 100, 20]",1,12.0,6,0,0.014,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5262118884998279
Temps de cuisson : 15 Minutes,"[0, 0, 100, 20]",1,12.0,6,0,0.012,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5059240019359548
Volume : 14 crêpes de 18 cm de diamètre,"[0, 0, 100, 20]",1,12.0,9,0,0.0155,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9801126723322711
Difficulté : Niveau Facile,"[0, 0, 100, 20]",1,12.0,4,0,0.0115,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.988518709172035
Cuisine : Cuisine Française,"[0, 0, 100, 20]",1,12.0,4,0,0.012,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9882858802959543
"Plats : Crêpe, Crêpe Et Gaufre, Dessert,","[0, 0, 100, 20]",1,12.0,7,0,0.017,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9577932629869966
