text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
はじめに 本書は仮名学習を終えた学習者が初級文法を短期間で学ぶために作られました。独学の方でも 分かりやすいように簡潔に書かれています。JLPT N5 の合格に必要な文法を網羅していますが、 実用的なレベルに到るには、別の本と併用して使用することをお勧めします。 本書を学び終えたらなら、簡単な会話の文法はほぼマスターしたとも言えます。 毎日学習できるよう2 ページの短いセクションに分かれており、1 ページが文法、もう1 ペー ジが練習問題になっています。ゆっくり学習しても数ヶ月で終えることができます。 iPhone 用の無料日本語学習アプリ「Coban」も本書と併用していただくとより効率よく学習で きますので、是非ご利用ください。,"[0, 0, 100, 20]",1,11.34,15,0,0.1525,0.0,0.12,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999040894919153,Text/Paragraph
Introduction.,"[0, 0, 100, 20]",1,11.34,1,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.0050531344634759945,Text/Paragraph
This book is designed to help students who already know hiragana and katakana to learn essential Japanese grammar quickly. The explanations are simplified to make self-learning easy.,"[0, 0, 100, 20]",1,11.34,27,0,0.078,0.3333333333333333,0.1071428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999481582451,Text/Paragraph
"The book covers the grammar needed to pass the JLPT N5 but combining it with other materials or books will help you feel more comfortable speaking Japanese. By the end of this book, you should have almost mastered the grammar used in many basic conversations.","[0, 0, 100, 20]",1,11.34,45,0,0.1075,0.2222222222222222,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999978413,Text/Paragraph
"The book is divided into short two-page sections, with one page for grammar and another for exercises. If you study a new concept every one or two days you should be able to finish the book in a couple of months.","[0, 0, 100, 20]",1,11.34,41,0,0.086,0.1219512195121951,0.0476190476190476,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999999998396,Text/Paragraph
You can also use the free Japanese learning app 'Coban' for iPhone to supplement your studies.,"[0, 0, 100, 20]",1,11.34,16,0,0.0395,0.1875,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9980803553950367,Text/Paragraph
Japanese Grammar : Coban for learning Japanese,"[0, 0, 100, 20]",1,9.57,7,0,0.02,0.1666666666666666,0.6666666666666666,0,0,-20.0,0.0,1,0,3.54,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999169809486516,Text/Paragraph
"Free https://apps.apple.com/us/app/japanese-grammar-coban/id1506009508 This is an app for studying a combination of basic grammar, vocabulary, pronunciation and kanji using different exercises and tools.","[0, 0, 100, 20]",1,8.51,22,0,0.091,0.1739130434782608,0.064516129032258,0,0,-20.0,0.0,1,0,1.410000000000001,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999994784,Text/Paragraph
"Audio files are available for all materials exercises, words, etc. so you can learn the correct pronunciation. You will also become familiar with the more than 800 words needed to pass the JLPT N5. The grammar tips cover basic and also more advanced concepts.","[0, 0, 100, 20]",1,9.21,44,0,0.108,0.1363636363636363,0.1136363636363636,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Your efforts are recorded on your profile page to motivate you to learn ever more Japanese.,"[0, 0, 100, 20]",1,9.21,16,0,0.038,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999887809521,Text/Paragraph
