text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
1 teaspoon thyme,1 teaspoon thyme,1 teaspoon rosemary,1 teaspoon rosemary,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
1 teaspoon rosemary,1 teaspoon rosemary,1/4 cup olive oil,1/4 cup olive oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
1/4 cup olive oil,1/4 cup olive oil,Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.03,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Instructions:,Instructions:,Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,"In a large baking dish, layer diced eggplant, zucchini, bell pepper, onion, and tomatoes.","In a large baking dish, layer diced eggplant, zucchini, bell pepper, onion, and tomatoes.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"In a large baking dish, layer diced eggplant, zucchini, bell pepper, onion, and tomatoes.","In a large baking dish, layer diced eggplant, zucchini, bell pepper, onion, and tomatoes.","In a bowl, mix minced garlic, olive oil, thyme, rosemary, salt, and pepper.","In a bowl, mix minced garlic, olive oil, thyme, rosemary, salt, and pepper.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"In a bowl, mix minced garlic, olive oil, thyme, rosemary, salt, and pepper.","In a bowl, mix minced garlic, olive oil, thyme, rosemary, salt, and pepper.",Pour the mixture over the vegetables and toss to coat.,Pour the mixture over the vegetables and toss to coat.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Pour the mixture over the vegetables and toss to coat.,Pour the mixture over the vegetables and toss to coat.,Bake for 45 minutes until vegetables are tender.,Bake for 45 minutes until vegetables are tender.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Bake for 45 minutes until vegetables are tender.,Bake for 45 minutes until vegetables are tender.,Serve warm.,Serve warm.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Serve warm.,Serve warm.,Roast Chicken,Roast Chicken,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Roast Chicken,Roast Chicken,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Ingredients:,Ingredients:,1 whole chicken,1 whole chicken,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
