text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Churros,Churros,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Ingredients :,Ingredients:,o 1 cup water,o 1 cup water,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 1 cup water,o 1 cup water,o 1/2 cup butter,o 1/2 cup butter,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 1/2 cup butter,o 1/2 cup butter,o 1 cup flour,o 1 cup flour,1.02,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 1 cup flour,o 1 cup flour,o 3 eggs,o 3 eggs,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 3 eggs,o 3 eggs,o 1/4 cup sugar,o 1/4 cup sugar,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 1/4 cup sugar,o 1/4 cup sugar,o 1 teaspoon cinnamon,o 1 teaspoon cinnamon,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 1 teaspoon cinnamon,o 1 teaspoon cinnamon,o Oil for frying,o Oil for frying,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o Oil for frying,o Oil for frying,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Instructions :,Instructions:,o Bring water and butter to a boil.,o Bring water and butter to a boil.,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
o Bring water and butter to a boil.,o Bring water and butter to a boil.,o Add flour and stir until a dough forms.,o Add flour and stir until a dough forms.,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
o Add flour and stir until a dough forms.,o Add flour and stir until a dough forms.,o Remove from heat and beat in eggs one at a time.,o Remove from heat and beat in eggs one at a time.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
o Remove from heat and beat in eggs one at a time.,o Remove from heat and beat in eggs one at a time.,o Heat oil in a pan.,o Heat oil in a pan.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
o Heat oil in a pan.,o Heat oil in a pan.,o Pipe dough into hot oil and fry until golden.,o Pipe dough into hot oil and fry until golden.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
o Pipe dough into hot oil and fry until golden.,o Pipe dough into hot oil and fry until golden.,o Drain on paper towels and roll in a mixture of sugar and cinnamon.,o Drain on paper towels and roll in a mixture of sugar and cinnamon.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
o Drain on paper towels and roll in a mixture of sugar and cinnamon.,o Drain on paper towels and roll in a mixture of sugar and cinnamon.,o Serve warm.,o Serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
o Serve warm.,o Serve warm.,Coconut Rice,Coconut Rice,4.19,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Coconut Rice,Coconut Rice,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Ingredients :,Ingredients:,o 1 cup rice,o 1 cup rice,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 1 cup rice,o 1 cup rice,o 1 cup coconut milk,o 1 cup coconut milk,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 1 cup coconut milk,o 1 cup coconut milk,o 1 cup water,o 1 cup water,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 1 cup water,o 1 cup water,o 1/4 cup shredded coconut,o 1/4 cup shredded coconut,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 1/4 cup shredded coconut,o 1/4 cup shredded coconut,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,Instructions :,Instructions:,0.87,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Instructions :,Instructions:,o Sauté shredded coconut until lightly browned.,o Sauté shredded coconut until lightly browned.,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
o Sauté shredded coconut until lightly browned.,o Sauté shredded coconut until lightly browned.,"o Add rice, coconut milk, water, and salt.","o Add rice, coconut milk, water, and salt.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
"o Add rice, coconut milk, water, and salt.","o Add rice, coconut milk, water, and salt.","o Bring to a boil, then reduce heat and simmer until rice is tender.","o Bring to a boil, then reduce heat and simmer until rice is tender.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
"o Bring to a boil, then reduce heat and simmer until rice is tender.","o Bring to a boil, then reduce heat and simmer until rice is tender.",o Serve warm.,o Serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
