text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Copy images,Copy images,"Use the Select tool to copy and paste individual images from a PDF to the clipboard, another","Use the Select tool to copy and paste individual images from a PDF to the clipboard, another",1.4,0.0,1,0,1,24.0,12.0,-12.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,,1,1
"Use the Select tool to copy and paste individual images from a PDF to the clipboard, another","Use the Select tool to copy and paste individual images from a PDF to the clipboard, another","application, or a file.","application, or a file.",-0.16,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"application, or a file.","application, or a file.",Open the Preferences dialog box if you cannot select an image because of overlapping text.,Open the Preferences dialog box if you cannot select an image because of overlapping text.,0.7,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Open the Preferences dialog box if you cannot select an image because of overlapping text.,Open the Preferences dialog box if you cannot select an image because of overlapping text.,"Select Acrobat in the upper-left macOS or Menu in the upper-left Windows, then","Select Acrobat in the upper-left (macOS) or Menu in the upper-left (Windows), then",-0.16,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Select Acrobat in the upper-left macOS or Menu in the upper-left Windows, then","Select Acrobat in the upper-left (macOS) or Menu in the upper-left (Windows), then","select Preferences . Under Categories, Select General . Then select the Make Select tool select","select Preferences. Under Categories, Select General. Then select the Make Select tool select",-0.16,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"select Preferences . Under Categories, Select General . Then select the Make Select tool select","select Preferences. Under Categories, Select General. Then select the Make Select tool select",images before text .,images before text.,-0.18,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
images before text .,images before text.,"1. Using the Select tool, do one of the following:",", do one of the following:",1.3,155.94,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"1. Using the Select tool, do one of the following:",", do one of the following:","To select the entire image, select the image or drag a rectangle around it.","To select the entire image, select the image or drag a rectangle around it.",0.7,-83.94,0,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"To select the entire image, select the image or drag a rectangle around it.","To select the entire image, select the image or drag a rectangle around it.","To select a portion of an image, hold the pointer over the image until the cross","To select a portion of an image, hold the pointer over the image until the cross-",0.7,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"To select a portion of an image, hold the pointer over the image until the cross","To select a portion of an image, hold the pointer over the image until the cross-","hair icon appears, and then drag a rectangle around the portion.","appears, and then drag a rectangle around the portion.",0.25,59.88,0,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
