text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Fill and Sign PDF Forms,Fill and Sign PDF Forms,"You can easily fill, sign, and share your documents using Acrobat's Fill & Sign tool. Types","You can easily fill, sign, and share your documents using Acrobat's Fill & Sign tool. Types",-0.33,0.0,1,0,1,24.0,12.0,-12.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,,1,1
"You can easily fill, sign, and share your documents using Acrobat's Fill & Sign tool. Types","You can easily fill, sign, and share your documents using Acrobat's Fill & Sign tool. Types",of PDF forms,of PDF forms,1.0,0.0,1,1,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
Types of PDF forms,Types of PDF forms,Interactive forms : These contain fields that you can select and fill in.,Interactive forms: These contain fields that you can select and fill in.,1.69,36.0,0,0,0,24.0,12.0,-12.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,2,,1,1
Interactive forms : These contain fields that you can select and fill in.,Interactive forms: These contain fields that you can select and fill in.,Flat forms : These do not have interactive fields. It could be a paper form or PDF that,Flat forms: These do not have interactive fields. It could be a paper form or PDF that,0.61,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Flat forms : These do not have interactive fields. It could be a paper form or PDF that,Flat forms: These do not have interactive fields. It could be a paper form or PDF that,hasn’t been optimized for form filling. The Fill & Sign tool automatically detects the,hasn’t been optimized for form filling. The Fill & Sign tool automatically detects the,0.01,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
hasn’t been optimized for form filling. The Fill & Sign tool automatically detects the,hasn’t been optimized for form filling. The Fill & Sign tool automatically detects the,"form fields like text fields, comb fields, checkboxes, and radio buttons. You can","form fields like text fields, comb fields, checkboxes, and radio buttons. You can",0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"form fields like text fields, comb fields, checkboxes, and radio buttons. You can","form fields like text fields, comb fields, checkboxes, and radio buttons. You can",manually add text and other symbols anywhere on the form using the Fill & Sign tool if,manually add text and other symbols anywhere on the form using the Fill & Sign tool if,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
manually add text and other symbols anywhere on the form using the Fill & Sign tool if,manually add text and other symbols anywhere on the form using the Fill & Sign tool if,required.,required.,-0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
required.,required.,You can complete the forms by entering information and adding your signatures. Acrobat,You can complete the forms by entering information and adding your signatures. Acrobat,1.0,-36.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
You can complete the forms by entering information and adding your signatures. Acrobat,You can complete the forms by entering information and adding your signatures. Acrobat,also allows you to send your completed forms to others and securely save them in Adobe,also allows you to send your completed forms to others and securely save them in Adobe,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
also allows you to send your completed forms to others and securely save them in Adobe,also allows you to send your completed forms to others and securely save them in Adobe,cloud storage.,cloud storage.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
cloud storage.,cloud storage.,Fill and sign PDF forms,Fill and sign PDF forms,3.62,0.0,1,0,0,12.0,16.02,4.02,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,2,,1,1
Fill and sign PDF forms,Fill and sign PDF forms,"To complete and sign PDF forms, open the form in Acrobat and then select E-Sign from the","To complete and sign PDF forms, open the form in Acrobat and then select E-Sign from the",1.02,0.0,1,0,1,16.02,12.0,-4.02,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,2,,1,1
"To complete and sign PDF forms, open the form in Acrobat and then select E-Sign from the","To complete and sign PDF forms, open the form in Acrobat and then select E-Sign from the","global bar. Alternatively, you can select All tools > Fill & Sign .","global bar. Alternatively, you can select All tools > Fill & Sign.",0.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"global bar. Alternatively, you can select All tools > Fill & Sign .","global bar. Alternatively, you can select All tools > Fill & Sign.",It displays the Fill & Sign tools in the left pane. You can now fill in the form fields and sign the,It displays the Fill & Sign tools in the left pane. You can now fill in the form fields and sign the,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
It displays the Fill & Sign tools in the left pane. You can now fill in the form fields and sign the,It displays the Fill & Sign tools in the left pane. You can now fill in the form fields and sign the,form using the sign tools described in the following topics.,form using the sign tools described in the following topics.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
form using the sign tools described in the following topics.,form using the sign tools described in the following topics.,To fill text fields:,To fill text fields:,3.29,0.0,1,0,0,12.0,16.02,4.02,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,2,,1,1
To fill text fields:,To fill text fields:,"1. From the left panel, select Fill in form fields, and then select the field where you","1. From the left panel, select Fill in form fields",1.63,18.0,0,0,0,16.02,12.0,-4.02,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2,2,,1,1
"1. From the left panel, select Fill in form fields, and then select the field where you","1. From the left panel, select Fill in form fields",want to add text.,want to add text.,0.01,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
want to add text.,want to add text.,It displays a text field along with a toolbar.,It displays a text field along with a toolbar.,0.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
It displays a text field along with a toolbar.,It displays a text field along with a toolbar.,2. Select the text field again and enter your text.,2. Select the text field again and enter your text.,1.0,-18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
2. Select the text field again and enter your text.,2. Select the text field again and enter your text.,"3. To reposition the text box to align it with the text field, select the textbox and hover","3. To reposition the text box to align it with the text field, select the textbox and hover",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"3. To reposition the text box to align it with the text field, select the textbox and hover","3. To reposition the text box to align it with the text field, select the textbox and hover","over it. Once you see a plus icon with arrows, move the textbox to the desired","over it. Once you see a plus icon with arrows, move the textbox to the desired",0.0,18.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"over it. Once you see a plus icon with arrows, move the textbox to the desired","over it. Once you see a plus icon with arrows, move the textbox to the desired",position.,position.,-0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
position.,position.,"4. To edit the text, select the text box. Once you see the cursor and keypad, edit the text","4. To edit the text, select the text box. Once you see the cursor and keypad, edit the text",1.0,-18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"4. To edit the text, select the text box. Once you see the cursor and keypad, edit the text","4. To edit the text, select the text box. Once you see the cursor and keypad, edit the text",and then click elsewhere to enter.,and then click elsewhere to enter.,0.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
and then click elsewhere to enter.,and then click elsewhere to enter.,"5. To change the text size, select A or A as required.","5. To change the text size, select A or A as required.",1.0,-18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Note:,Note:,Resize the first annotation you place to fit the check box or radio button in the,Resize the first annotation you place to fit the check box or radio button in the,63.3,18.0,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Resize the first annotation you place to fit the check box or radio button in the,Resize the first annotation you place to fit the check box or radio button in the,"document, and the next annotations you add will be of the same size and will fit the","document, and the next annotations you add will be of the same size and will fit the",0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"document, and the next annotations you add will be of the same size and will fit the","document, and the next annotations you add will be of the same size and will fit the",rest of the box/circle fields.,rest of the box/circle fields.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
