text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
A Historical Journey Through the South of France,A Historical Journey Through the South of France,Introduction,Introduction,4.43,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Introduction,Introduction,"The South of France, renowned for its picturesque landscapes, charming villages, and","The South of France, renowned for its picturesque landscapes, charming villages, and",4.4,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"The South of France, renowned for its picturesque landscapes, charming villages, and","The South of France, renowned for its picturesque landscapes, charming villages, and","stunning coastline, is also steeped in history. From ancient Roman ruins to medieval","stunning coastline, is also steeped in history. From ancient Roman ruins to medieval",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"stunning coastline, is also steeped in history. From ancient Roman ruins to medieval","stunning coastline, is also steeped in history. From ancient Roman ruins to medieval","fortresses and Renaissance architecture, this region offers a fascinating glimpse into the past.","fortresses and Renaissance architecture, this region oﬀers a fascinating glimpse into the past.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"fortresses and Renaissance architecture, this region offers a fascinating glimpse into the past.","fortresses and Renaissance architecture, this region oﬀers a fascinating glimpse into the past.","This guide will take you through the histories of major cities, famous historical sites, and other","This guide will take you through the histories of major cities, famous historical sites, and other",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"This guide will take you through the histories of major cities, famous historical sites, and other","This guide will take you through the histories of major cities, famous historical sites, and other",points of interest to help you plan an enriching and unforgettable trip.,points of interest to help you plan an enriching and unforgettable trip.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
Marseille: The Oldest City in France,Marseille: The Oldest City in France,"Marseille, founded by Greek sailors around 600 BC, is the oldest city in France. Its strategic","Marseille, founded by Greek sailors around 600 BC, is the oldest city in France. Its strategic",4.25,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Marseille, founded by Greek sailors around 600 BC, is the oldest city in France. Its strategic","Marseille, founded by Greek sailors around 600 BC, is the oldest city in France. Its strategic",location on the Mediterranean coast made it a vital trading port throughout history. The city's,location on the Mediterranean coast made it a vital trading port throughout history. The city's,0.96,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
location on the Mediterranean coast made it a vital trading port throughout history. The city's,location on the Mediterranean coast made it a vital trading port throughout history. The city's,rich cultural heritage is reflected in its diverse architecture and vibrant atmosphere.,rich cultural heritage is reflected in its diverse architecture and vibrant atmosphere.,0.96,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
rich cultural heritage is reflected in its diverse architecture and vibrant atmosphere.,rich cultural heritage is reflected in its diverse architecture and vibrant atmosphere.,Key Historical Sites in Marseille,Key Historical Sites in Marseille,4.24,-0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
