text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Ultimate Guide to Activities and Things to Do in the South of France,Ultimate Guide to Activities and Things to Do in the South of France,Introduction,Introduction,4.43,0.0,1,1,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Introduction,Introduction,"The South of France, with its stunning coastline, picturesque villages, and vibrant cities, offers","The South of France, with its stunning coastline, picturesque villages, and vibrant cities, oﬀers",4.4,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"The South of France, with its stunning coastline, picturesque villages, and vibrant cities, offers","The South of France, with its stunning coastline, picturesque villages, and vibrant cities, oﬀers","a wealth of activities and experiences for travelers. Whether you're seeking adventure,","a wealth of activities and experiences for travelers. Whether you're seeking adventure,",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"a wealth of activities and experiences for travelers. Whether you're seeking adventure,","a wealth of activities and experiences for travelers. Whether you're seeking adventure,","relaxation, or cultural enrichment, this region has something for everyone. This guide will","relaxation, or cultural enrichment, this region has something for everyone. This guide will",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"relaxation, or cultural enrichment, this region has something for everyone. This guide will","relaxation, or cultural enrichment, this region has something for everyone. This guide will",take you through a variety of activities and must-see attractions to help you plan an,take you through a variety of activities and must-see attractions to help you plan an,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
take you through a variety of activities and must-see attractions to help you plan an,take you through a variety of activities and must-see attractions to help you plan an,unforgettable trip.,unforgettable trip.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
Coastal Adventures,Coastal Adventures,The South of France is renowned for its beautiful coastline along the Mediterranean Sea. Here,The South of France is renowned for its beautiful coastline along the Mediterranean Sea. Here,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
The South of France is renowned for its beautiful coastline along the Mediterranean Sea. Here,The South of France is renowned for its beautiful coastline along the Mediterranean Sea. Here,are some activities to enjoy by the sea:,are some activities to enjoy by the sea:,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
are some activities to enjoy by the sea:,are some activities to enjoy by the sea:,Beach Hopping,Beach Hopping,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Beach Hopping,Beach Hopping,Nice : Visit the sandy shores and enjoy the vibrant Promenade des Anglais.,Nice: Visit the sandy shores and enjoy the vibrant Promenade des Anglais.,1.0,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
