text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"The Ultimate South of France Travel Companion: Your Comprehensive Guide to Packing,","The Ultimate South of France Travel Companion: Your Comprehensive Guide to Packing,","Planning, and Exploring","Planning, and Exploring",0.99,0.0,1,1,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"Planning, and Exploring","Planning, and Exploring",Introduction,Introduction,4.43,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Introduction,Introduction,Planning a trip to the South of France requires thoughtful preparation to ensure a,Planning a trip to the South of France requires thoughtful preparation to ensure a,4.43,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Planning a trip to the South of France requires thoughtful preparation to ensure a,Planning a trip to the South of France requires thoughtful preparation to ensure a,comfortable and enjoyable experience. This guide covers everything from packing essentials,comfortable and enjoyable experience. This guide covers everything from packing essentials,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
comfortable and enjoyable experience. This guide covers everything from packing essentials,comfortable and enjoyable experience. This guide covers everything from packing essentials,"to travel tips, catering to all seasons and various activities. Whether you're traveling solo, with","to travel tips, catering to all seasons and various activities. Whether you're traveling solo, with",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"to travel tips, catering to all seasons and various activities. Whether you're traveling solo, with","to travel tips, catering to all seasons and various activities. Whether you're traveling solo, with","kids, or in a group, this guide will help you make the most of your trip.","kids, or in a group, this guide will help you make the most of your trip.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
General Packing Tips and Tricks,General Packing Tips and Tricks,"Layering: The weather can vary, so pack layers to stay comfortable in different","Layering: The weather can vary, so pack layers to stay comfortable in diﬀerent",1.0,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Layering: The weather can vary, so pack layers to stay comfortable in different","Layering: The weather can vary, so pack layers to stay comfortable in diﬀerent",temperatures.,temperatures.,0.24,-0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
temperatures.,temperatures.,Versatile Clothing: Choose items that can be mixed and matched to create multiple,Versatile Clothing: Choose items that can be mixed and matched to create multiple,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Versatile Clothing: Choose items that can be mixed and matched to create multiple,Versatile Clothing: Choose items that can be mixed and matched to create multiple,"outfits, helping you pack lighter.","outfits, helping you pack lighter.",0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
