text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
A Comprehensive Guide to Traditions and Culture in the South of France,A Comprehensive Guide to Traditions and Culture in the South of France,Introduction,Introduction,4.43,0.0,1,1,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Introduction,Introduction,"The South of France, with its picturesque landscapes, charming villages, and vibrant cities, is","The South of France, with its picturesque landscapes, charming villages, and vibrant cities, is",4.4,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"The South of France, with its picturesque landscapes, charming villages, and vibrant cities, is","The South of France, with its picturesque landscapes, charming villages, and vibrant cities, is",not only a feast for the eyes but also a treasure trove of cultural traditions and heritage. This,not only a feast for the eyes but also a treasure trove of cultural traditions and heritage. This,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
not only a feast for the eyes but also a treasure trove of cultural traditions and heritage. This,not only a feast for the eyes but also a treasure trove of cultural traditions and heritage. This,"region, known for its rich history and diverse influences, offers a unique blend of customs,","region, known for its rich history and diverse influences, oﬀers a unique blend of customs,",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"region, known for its rich history and diverse influences, offers a unique blend of customs,","region, known for its rich history and diverse influences, oﬀers a unique blend of customs,","festivals, and local practices that reflect its distinct identity. This guide will take you through","festivals, and local practices that reflect its distinct identity. This guide will take you through",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"festivals, and local practices that reflect its distinct identity. This guide will take you through","festivals, and local practices that reflect its distinct identity. This guide will take you through","the various traditions and cultural aspects of the South of France, providing a deep","the various traditions and cultural aspects of the South of France, providing a deep",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"the various traditions and cultural aspects of the South of France, providing a deep","the various traditions and cultural aspects of the South of France, providing a deep",understanding of what makes this region so special.,understanding of what makes this region so special.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
Language and Literature,Language and Literature,Provençal Language,Provençal Language,4.43,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Provençal Language,Provençal Language,"The Provençal language, also known as Occitan, has been a significant part of the cultural","The Provençal language, also known as Occitan, has been a significant part of the cultural",4.4,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"The Provençal language, also known as Occitan, has been a significant part of the cultural","The Provençal language, also known as Occitan, has been a significant part of the cultural","identity of the South of France. Although French is the dominant language today, Provençal","identity of the South of France. Although French is the dominant language today, Provençal",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
