text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Export Expert: Test Your Acrobat Exporting Skills,Export Expert: Test Your Acrobat Exporting Skills,Welcome to the ultimate test of your Acrobat exporting skills! Think you know everything,Welcome to the ultimate test of your Acrobat exporting skills! Think you know everything,1.69,0.0,1,0,1,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Welcome to the ultimate test of your Acrobat exporting skills! Think you know everything,Welcome to the ultimate test of your Acrobat exporting skills! Think you know everything,"about saving, converting, and exporting PDFs? It's time to put your knowledge to the test.","about saving, converting, and exporting PDFs? It's time to put your knowledge to the test.",0.38,0.0,1,1,1,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"about saving, converting, and exporting PDFs? It's time to put your knowledge to the test.","about saving, converting, and exporting PDFs? It's time to put your knowledge to the test.","Dive into real-world scenarios, answer intriguing questions, and see if you have what it takes","Dive into real-world scenarios, answer intriguing questions, and see if you have what it takes",0.38,0.0,1,1,1,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Dive into real-world scenarios, answer intriguing questions, and see if you have what it takes","Dive into real-world scenarios, answer intriguing questions, and see if you have what it takes",to be a true PDF exporting pro,to be a true PDF exporting pro,0.38,0.0,1,1,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
to be a true PDF exporting pro,to be a true PDF exporting pro,1. Yes or No: Can you save a PDF in text format to use with a screen reader?,1. Yes or No: Can you save a PDF in text format to use with a screen reader?,2.31,18.0,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
1. Yes or No: Can you save a PDF in text format to use with a screen reader?,1. Yes or No: Can you save a PDF in text format to use with a screen reader?,2. True or False: Saving a digitally signed PDF invalidates the signature.,2. True or False: Saving a digitally signed PDF invalidates the signature.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
2. True or False: Saving a digitally signed PDF invalidates the signature.,2. True or False: Saving a digitally signed PDF invalidates the signature.,3. Scenario: Imagine you're working on an important report and your computer crashes.,3. Scenario: Imagine you're working on an important report and your computer crashes.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
3. Scenario: Imagine you're working on an important report and your computer crashes.,3. Scenario: Imagine you're working on an important report and your computer crashes.,Do you rely on the Autosave feature to recover your work or start from scratch?,Do you rely on the Autosave feature to recover your work or start from scratch?,0.38,18.02,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Do you rely on the Autosave feature to recover your work or start from scratch?,Do you rely on the Autosave feature to recover your work or start from scratch?,4. Yes or No: Can you recover the last saved version of a PDF if you accidentally delete it?,4. Yes or No: Can you recover the last saved version of a PDF if you accidentally delete it?,1.0,-18.02,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
4. Yes or No: Can you recover the last saved version of a PDF if you accidentally delete it?,4. Yes or No: Can you recover the last saved version of a PDF if you accidentally delete it?,5. True or False: The Autosave feature in Acrobat saves your work every 15 minutes by,5. True or False: The Autosave feature in Acrobat saves your work every 15 minutes by,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
5. True or False: The Autosave feature in Acrobat saves your work every 15 minutes by,5. True or False: The Autosave feature in Acrobat saves your work every 15 minutes by,default.,default.,0.38,18.02,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
default.,default.,6. Scenario: You're preparing a presentation for a big meeting. Do you use Acrobat to,6. Scenario: You're preparing a presentation for a big meeting. Do you use Acrobat to,1.0,-18.02,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
6. Scenario: You're preparing a presentation for a big meeting. Do you use Acrobat to,6. Scenario: You're preparing a presentation for a big meeting. Do you use Acrobat to,convert your PDF to a PowerPoint file or manually recreate the slides?,convert your PDF to a PowerPoint file or manually recreate the slides?,0.38,18.02,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
convert your PDF to a PowerPoint file or manually recreate the slides?,convert your PDF to a PowerPoint file or manually recreate the slides?,7. Yes or No: Can you export a PDF to a reusable format like Microsoft Word?,7. Yes or No: Can you export a PDF to a reusable format like Microsoft Word?,1.0,-18.02,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
7. Yes or No: Can you export a PDF to a reusable format like Microsoft Word?,7. Yes or No: Can you export a PDF to a reusable format like Microsoft Word?,8. True or False: Acrobat Reader users can save a copy of a PDF if the creator has enabled,8. True or False: Acrobat Reader users can save a copy of a PDF if the creator has enabled,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
8. True or False: Acrobat Reader users can save a copy of a PDF if the creator has enabled,8. True or False: Acrobat Reader users can save a copy of a PDF if the creator has enabled,usage rights.,usage rights.,0.38,18.02,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
usage rights.,usage rights.,9. Scenario: You're a graphic designer who needs to save a copy of a PDF Portfolio for a,9. Scenario: You're a graphic designer who needs to save a copy of a PDF Portfolio for a,1.0,-18.02,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
9. Scenario: You're a graphic designer who needs to save a copy of a PDF Portfolio for a,9. Scenario: You're a graphic designer who needs to save a copy of a PDF Portfolio for a,"client. Do you use ""File > Save"" or ""File > Save As""?","client. Do you use ""File > Save"" or ""File > Save As""?",0.38,18.02,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"client. Do you use ""File > Save"" or ""File > Save As""?","client. Do you use ""File > Save"" or ""File > Save As""?",10. Yes or No: Does the Autosave feature work if a document's security settings are,10. Yes or No: Does the Autosave feature work if a document's security settings are,1.0,-18.02,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
10. Yes or No: Does the Autosave feature work if a document's security settings are,10. Yes or No: Does the Autosave feature work if a document's security settings are,changed?,changed?,0.38,18.02,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
changed?,changed?,11. True or False: You can convert a PDF to a Microsoft PowerPoint presentation using,11. True or False: You can convert a PDF to a Microsoft PowerPoint presentation using,1.0,-18.02,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
11. True or False: You can convert a PDF to a Microsoft PowerPoint presentation using,11. True or False: You can convert a PDF to a Microsoft PowerPoint presentation using,Acrobat.,Acrobat.,0.38,18.02,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Acrobat.,Acrobat.,12. Scenario: You're a student who needs to convert a PDF to a DOCX file for your thesis. Do,12. Scenario: You're a student who needs to convert a PDF to a DOCX file for your thesis. Do,1.0,-18.02,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
12. Scenario: You're a student who needs to convert a PDF to a DOCX file for your thesis. Do,12. Scenario: You're a student who needs to convert a PDF to a DOCX file for your thesis. Do,"you use the ""Convert"" button in Acrobat or retype the entire document?","you use the ""Convert"" button in Acrobat or retype the entire document?",0.38,18.02,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"you use the ""Convert"" button in Acrobat or retype the entire document?","you use the ""Convert"" button in Acrobat or retype the entire document?",13. Yes or No: Can you export images from a PDF to another format using Acrobat?,13. Yes or No: Can you export images from a PDF to another format using Acrobat?,1.0,-18.02,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
13. Yes or No: Can you export images from a PDF to another format using Acrobat?,13. Yes or No: Can you export images from a PDF to another format using Acrobat?,"14. True or False: Higher resolutions, like 2400 ppi, are suitable for small page sizes.","14. True or False: Higher resolutions, like 2400 ppi, are suitable for small page sizes.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"14. True or False: Higher resolutions, like 2400 ppi, are suitable for small page sizes.","14. True or False: Higher resolutions, like 2400 ppi, are suitable for small page sizes.",15. Scenario: You're a photographer who wants to save a PDF as a JPEG image for your,15. Scenario: You're a photographer who wants to save a PDF as a JPEG image for your,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
15. Scenario: You're a photographer who wants to save a PDF as a JPEG image for your,15. Scenario: You're a photographer who wants to save a PDF as a JPEG image for your,"portfolio. Do you use the ""Convert to JPEG"" option or take a screenshot?","portfolio. Do you use the ""Convert to JPEG"" option or take a screenshot?",0.38,18.02,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
16. Yes or No: Can you export a PDF to XML format using Acrobat?,16. Yes or No: Can you export a PDF to XML format using Acrobat?,17. True or False: You can use the Snapshot tool to copy selected content as an image.,17. True or False: You can use the Snapshot tool to copy selected content as an image.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
17. True or False: You can use the Snapshot tool to copy selected content as an image.,17. True or False: You can use the Snapshot tool to copy selected content as an image.,18. Scenario: You're a web developer who needs to export a PDF to HTML for your website.,18. Scenario: You're a web developer who needs to export a PDF to HTML for your website.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
18. Scenario: You're a web developer who needs to export a PDF to HTML for your website.,18. Scenario: You're a web developer who needs to export a PDF to HTML for your website.,"Do you use the ""Convert to HTML"" option or manually code the content?","Do you use the ""Convert to HTML"" option or manually code the content?",0.38,18.02,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
