text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"Congressman Travis Childers Backs Investigation of Economic Crisis, Votes for Final Passage of Fraud","Congressman Travis Childers Backs Investigation of Economic Crisis, Votes for Final Passage of Fraud","Congressman Travis Childers Backs Investigation of Economic Crisis, Votes for Final","Congressman Travis Childers Backs Investigation of Economic Crisis, Votes for Final",1.87,-2.55,1,1,0,11.0,12.0,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"Congressman Travis Childers Backs Investigation of Economic Crisis, Votes for Final","Congressman Travis Childers Backs Investigation of Economic Crisis, Votes for Final",Passage of Fraud Enforcement and Recovery Act,Passage of Fraud Enforcement and Recovery Act,-0.11,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Passage of Fraud Enforcement and Recovery Act,Passage of Fraud Enforcement and Recovery Act,"May 6, 2009","May 6, 2009",1.03,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"May 6, 2009","May 6, 2009","Washington, DC - Congressman Travis Childers D-MS today joined a majority of his","Washington, DC - Congressman Travis Childers (D-MS) today joined a majority of his",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Washington, DC - Congressman Travis Childers D-MS today joined a majority of his","Washington, DC - Congressman Travis Childers (D-MS) today joined a majority of his","colleagues in supporting final passage of the Fraud Enforcement and Recovery Act of 2009,","colleagues in supporting final passage of the Fraud Enforcement and Recovery Act of 2009,",-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"colleagues in supporting final passage of the Fraud Enforcement and Recovery Act of 2009,","colleagues in supporting final passage of the Fraud Enforcement and Recovery Act of 2009,",which won bipartisan House approval by a vote of 367 to 59. The legislation will provide critical,which won bipartisan House approval by a vote of 367 to 59. The legislation will provide critical,-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
which won bipartisan House approval by a vote of 367 to 59. The legislation will provide critical,which won bipartisan House approval by a vote of 367 to 59. The legislation will provide critical,funding and tools to help law enforcement pursue and prosecute the type of fraud many blame,funding and tools to help law enforcement pursue and prosecute the type of fraud many blame,-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
funding and tools to help law enforcement pursue and prosecute the type of fraud many blame,funding and tools to help law enforcement pursue and prosecute the type of fraud many blame,"for the worst financial crisis in decades, and establishes a bipartisan commission to investigate","for the worst financial crisis in decades, and establishes a bipartisan commission to investigate",-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"for the worst financial crisis in decades, and establishes a bipartisan commission to investigate","for the worst financial crisis in decades, and establishes a bipartisan commission to investigate",the causes of the financial system's collapse and the ensuing recession.,the causes of the financial system's collapse and the ensuing recession.,-0.1,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
the causes of the financial system's collapse and the ensuing recession.,the causes of the financial system's collapse and the ensuing recession.,The bill passed in the Senate on April 28 by a vote of 92 to 4.,The bill passed in the Senate on April 28 by a vote of 92 to 4.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
The bill passed in the Senate on April 28 by a vote of 92 to 4.,The bill passed in the Senate on April 28 by a vote of 92 to 4.,"&quot;In the face of today's economic crisis, hard working North Mississippians have lost their","&quot;In the face of today's economic crisis, hard working North Mississippians have lost their",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"&quot;In the face of today's economic crisis, hard working North Mississippians have lost their","&quot;In the face of today's economic crisis, hard working North Mississippians have lost their","homes, their savings, and their jobs. This bill demands oversight and accountability from the","homes, their savings, and their jobs. This bill demands oversight and accountability from the",-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"homes, their savings, and their jobs. This bill demands oversight and accountability from the","homes, their savings, and their jobs. This bill demands oversight and accountability from the","fraudulent institutions that got us into this mess,&quot; said Congressman Childers.","fraudulent institutions that got us into this mess,&quot; said Congressman Childers.",-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"fraudulent institutions that got us into this mess,&quot; said Congressman Childers.","fraudulent institutions that got us into this mess,&quot; said Congressman Childers.","&quot;When I voted twice against TARP authorization, I disapproved that it lacked adequate","&quot;When I voted twice against TARP authorization, I disapproved that it lacked adequate",-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"&quot;When I voted twice against TARP authorization, I disapproved that it lacked adequate","&quot;When I voted twice against TARP authorization, I disapproved that it lacked adequate",oversight and accountability when it came to spending billions of hard-earned taxpayer dollars.,oversight and accountability when it came to spending billions of hard-earned taxpayer dollars.,-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
oversight and accountability when it came to spending billions of hard-earned taxpayer dollars.,oversight and accountability when it came to spending billions of hard-earned taxpayer dollars.,"Today, I am proud to support the Fraud Enforcement and Recovery Act to help determine the","Today, I am proud to support the Fraud Enforcement and Recovery Act to help determine the",-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Today, I am proud to support the Fraud Enforcement and Recovery Act to help determine the","Today, I am proud to support the Fraud Enforcement and Recovery Act to help determine the","causes of our current financial troubles, hold the responsible institutions accountable, and","causes of our current financial troubles, hold the responsible institutions accountable, and",-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"causes of our current financial troubles, hold the responsible institutions accountable, and","causes of our current financial troubles, hold the responsible institutions accountable, and",ensure that these problems do not happen again. This important legislation also calls for the,ensure that these problems do not happen again. This important legislation also calls for the,-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
ensure that these problems do not happen again. This important legislation also calls for the,ensure that these problems do not happen again. This important legislation also calls for the,"diligent tracking of the funds it authorizes for these investigations, adding another level of","diligent tracking of the funds it authorizes for these investigations, adding another level of",-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"diligent tracking of the funds it authorizes for these investigations, adding another level of","diligent tracking of the funds it authorizes for these investigations, adding another level of",transparency to the process.&quot;,transparency to the process.&quot;,-0.1,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,0,0
transparency to the process.&quot;,transparency to the process.&quot;,The Fraud Enforcement and Recovery Act is the latest in a series of consumer protection,The Fraud Enforcement and Recovery Act is the latest in a series of consumer protection,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
The Fraud Enforcement and Recovery Act is the latest in a series of consumer protection,The Fraud Enforcement and Recovery Act is the latest in a series of consumer protection,"reforms recently passed by the House. Last week, the House passed the Credit Cardholders'","reforms recently passed by the House. Last week, the House passed the Credit Cardholders'",-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"reforms recently passed by the House. Last week, the House passed the Credit Cardholders'","reforms recently passed by the House. Last week, the House passed the Credit Cardholders'","Bill of Rights, which includes tough new protections for consumers facing excessive credit card","Bill of Rights, which includes tough new protections for consumers facing excessive credit card",-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Bill of Rights, which includes tough new protections for consumers facing excessive credit card","Bill of Rights, which includes tough new protections for consumers facing excessive credit card","fees, sky-high interest rates and unfair agreements that credit card companies revise at will.","fees, sky-high interest rates and unfair agreements that credit card companies revise at will.",-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"fees, sky-high interest rates and unfair agreements that credit card companies revise at will.","fees, sky-high interest rates and unfair agreements that credit card companies revise at will.","Later this week, the House is expected to vote on the Mortgage Reform and Anti-Predatory","Later this week, the House is expected to vote on the Mortgage Reform and Anti-Predatory",-0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Later this week, the House is expected to vote on the Mortgage Reform and Anti-Predatory","Later this week, the House is expected to vote on the Mortgage Reform and Anti-Predatory",Lending Act to curb abusive and predatory lending.,Lending Act to curb abusive and predatory lending.,-0.1,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Lending Act to curb abusive and predatory lending.,Lending Act to curb abusive and predatory lending.,1 / 2,1 / 2,1.93,482.09,0,0,0,12.0,8.0,-4.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
"Congressman Travis Childers Backs Investigation of Economic Crisis, Votes for Final Passage of Fraud","Congressman Travis Childers Backs Investigation of Economic Crisis, Votes for Final Passage of Fraud",The following measures are included in the Fraud Enforcement and Recovery Act of 2009:,The following measures are included in the Fraud Enforcement and Recovery Act of 2009:,1.0,0.0,1,1,1,11.0,12.0,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
The following measures are included in the Fraud Enforcement and Recovery Act of 2009:,The following measures are included in the Fraud Enforcement and Recovery Act of 2009:,Prohibits fraudulent activities involving the Troubled Assets Relief Program TARP or a,Prohibits fraudulent activities involving the Troubled Assets Relief Program (TARP) or a,0.56,2.55,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Prohibits fraudulent activities involving the Troubled Assets Relief Program TARP or a,Prohibits fraudulent activities involving the Troubled Assets Relief Program (TARP) or a,"federal economic stimulus, recovery, or rescue plan.","federal economic stimulus, recovery, or rescue plan.",-0.09,-2.55,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"federal economic stimulus, recovery, or rescue plan.","federal economic stimulus, recovery, or rescue plan.","Authorizes appropriations to the Attorney General for FY 2010-FY2011 for investigations,","Authorizes appropriations to the Attorney General for FY 2010-FY2011 for investigations,",-0.09,2.55,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Authorizes appropriations to the Attorney General for FY 2010-FY2011 for investigations,","Authorizes appropriations to the Attorney General for FY 2010-FY2011 for investigations,","prosecutions, and civil proceedings involving federal assistance programs and financial","prosecutions, and civil proceedings involving federal assistance programs and financial",-0.09,-2.55,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"prosecutions, and civil proceedings involving federal assistance programs and financial","prosecutions, and civil proceedings involving federal assistance programs and financial",institutions. Allocates such funds among various departments of the Department of Justice,institutions. Allocates such funds among various departments of the Department of Justice,-0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
institutions. Allocates such funds among various departments of the Department of Justice,institutions. Allocates such funds among various departments of the Department of Justice,DOJ.,(DOJ).,-0.09,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
DOJ.,(DOJ).,"Requires the Attorney General, in consultation with the U.S. Postal Inspection Service, the","Requires the Attorney General, in consultation with the U.S. Postal Inspection Service, the",-0.09,2.55,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Requires the Attorney General, in consultation with the U.S. Postal Inspection Service, the","Requires the Attorney General, in consultation with the U.S. Postal Inspection Service, the","Inspector General for HUD, and the Secretary of Homeland Security, to submit a joint report to","Inspector General for HUD, and the Secretary of Homeland Security, to submit a joint report to",-0.09,-2.55,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Inspector General for HUD, and the Secretary of Homeland Security, to submit a joint report to","Inspector General for HUD, and the Secretary of Homeland Security, to submit a joint report to","Congress identifying: 1 amounts spent for investigations, with a certification of compliance that","Congress identifying: 1) amounts spent for investigations, with a certification of compliance that",-0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Congress identifying: 1 amounts spent for investigations, with a certification of compliance that","Congress identifying: 1) amounts spent for investigations, with a certification of compliance that","funds have been spent in accordance with this Act, and 2 amounts recovered from criminal or","funds have been spent in accordance with this Act, and 2) amounts recovered from criminal or",-0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"funds have been spent in accordance with this Act, and 2 amounts recovered from criminal or","funds have been spent in accordance with this Act, and 2) amounts recovered from criminal or","civil restitution, fines, penalties, and other monetary recoveries.","civil restitution, fines, penalties, and other monetary recoveries.",-0.09,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"civil restitution, fines, penalties, and other monetary recoveries.","civil restitution, fines, penalties, and other monetary recoveries.",Authorizes appropriations to the Securities and Exchange Commission SEC for,Authorizes appropriations to the Securities and Exchange Commission (SEC) for,-0.09,2.55,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Authorizes appropriations to the Securities and Exchange Commission SEC for,Authorizes appropriations to the Securities and Exchange Commission (SEC) for,FY2010-FY2011 for investigations and enforcement proceedings involving financial institutions,FY2010-FY2011 for investigations and enforcement proceedings involving financial institutions,-0.09,-2.55,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
FY2010-FY2011 for investigations and enforcement proceedings involving financial institutions,FY2010-FY2011 for investigations and enforcement proceedings involving financial institutions,and for the SEC Office of the Inspector General.,and for the SEC Office of the Inspector General.,-0.09,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
and for the SEC Office of the Inspector General.,and for the SEC Office of the Inspector General.,Establishes the bipartisan congressional Financial Markets Commission to examine the,Establishes the bipartisan congressional Financial Markets Commission to examine the,-0.09,2.55,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Establishes the bipartisan congressional Financial Markets Commission to examine the,Establishes the bipartisan congressional Financial Markets Commission to examine the,"causes of the current U.S. financial and economic crisis, taking into account fraud and abuse in","causes of the current U.S. financial and economic crisis, taking into account fraud and abuse in",-0.09,-2.55,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"causes of the current U.S. financial and economic crisis, taking into account fraud and abuse in","causes of the current U.S. financial and economic crisis, taking into account fraud and abuse in",the financial sector and other specified factors. Requires the Commission to submit a report on,the financial sector and other specified factors. Requires the Commission to submit a report on,-0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
