text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Vanilla Cupcake Recipe,Vanilla Cupcake Recipe,Ingredien ts,Ingredien ts,6.26,0.0,1,0,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Ingredien ts,Ingredien ts,2 1/4 cups all purpose flour,2 1/4 cups all purpose flour,5.09,0.0,1,0,0,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
2 1/4 cups all purpose flour,2 1/4 cups all purpose flour,1 1/3 cups sugar,1 1/3 cups sugar,0.66,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1 1/3 cups sugar,1 1/3 cups sugar,3 teaspoons baking powder,3 teaspoons baking powder,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
3 teaspoons baking powder,3 teaspoons baking powder,1/2 teaspoon salt,1/2 teaspoon salt,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1/2 teaspoon salt,1/2 teaspoon salt,1/2 cup shortening,1/2 cup shortening,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1/2 cup shortening,1/2 cup shortening,1 cup milk,1 cup milk,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1 cup milk,1 cup milk,1 teaspoon vanilla,1 teaspoon vanilla,0.58,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1 teaspoon vanilla,1 teaspoon vanilla,2 large eggs,2 large eggs,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
2 large eggs,2 large eggs,Easy Cupcake Recipe Direction s,Easy Cupcake Recipe Direction s,11.07,0.0,1,0,0,10.0,10.6,0.6,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
