text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
La Recette,La Recette,https://cuisinedaubery.com/recipe/crepes-parfaites/,https://cuisinedaubery.com/recipe/crepes-parfaites/,63.67,-231.05,0,1,0,14.0,12.0,-2.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,,0,0
https://cuisinedaubery.com/recipe/crepes-parfaites/,https://cuisinedaubery.com/recipe/crepes-parfaites/,La recette ! Norbert nous donne une recette de crêpes juste parfaite ... et tellement facile !,La recette ! Norbert nous donne une recette de crêpes juste parfaite ... et tellement facile !,33.57,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
La recette ! Norbert nous donne une recette de crêpes juste parfaite ... et tellement facile !,La recette ! Norbert nous donne une recette de crêpes juste parfaite ... et tellement facile !,Chef : Norbert Tarayre,Chef : Norbert Tarayre,33.59,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
Chef : Norbert Tarayre,Chef : Norbert Tarayre,Temps de préparation : 15 Minutes,Temps de préparation : 15 Minutes,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Temps de préparation : 15 Minutes,Temps de préparation : 15 Minutes,Temps de cuisson : 15 Minutes,Temps de cuisson : 15 Minutes,0.98,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Temps de cuisson : 15 Minutes,Temps de cuisson : 15 Minutes,Volume : 14 crêpes de 18 cm de diamètre,Volume : 14 crêpes de 18 cm de diamètre,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Volume : 14 crêpes de 18 cm de diamètre,Volume : 14 crêpes de 18 cm de diamètre,Difficulté : Niveau Facile,Difficulté : Niveau Facile,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Difficulté : Niveau Facile,Difficulté : Niveau Facile,Cuisine : Cuisine Française,Cuisine : Cuisine Française,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Cuisine : Cuisine Française,Cuisine : Cuisine Française,"Plats : Crêpe, Crêpe Et Gaufre, Dessert,","Plats : Crêpe, Crêpe Et Gaufre, Dessert,",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Plats : Crêpe, Crêpe Et Gaufre, Dessert,","Plats : Crêpe, Crêpe Et Gaufre, Dessert,",Ingrédients,Ingrédients,41.6,228.72,0,0,1,12.0,14.0,2.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,,0,0
