text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
はじめに,はじめに,本書は仮名学習を終えた学習者が初級文法を短期間で学ぶために作られました。独学の方でも,本書は仮名学習を終えた学習者が初級文法を短期間で学ぶために作られました。独学の方でも,1.0,0.0,1,0,1,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
本書は仮名学習を終えた学習者が初級文法を短期間で学ぶために作られました。独学の方でも,本書は仮名学習を終えた学習者が初級文法を短期間で学ぶために作られました。独学の方でも,分かりやすいように簡潔に書かれています。JLPT N5 の合格に必要な文法を網羅していますが、,分かりやすいように簡潔に書かれています。JLPT N5 の合格に必要な文法を網羅していますが、,1.0,0.0,1,1,1,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
分かりやすいように簡潔に書かれています。JLPT N5 の合格に必要な文法を網羅していますが、,分かりやすいように簡潔に書かれています。JLPT N5 の合格に必要な文法を網羅していますが、,実用的なレベルに到るには、別の本と併用して使用することをお勧めします。,実用的なレベルに到るには、別の本と併用して使用することをお勧めします。,1.0,0.0,1,1,1,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
実用的なレベルに到るには、別の本と併用して使用することをお勧めします。,実用的なレベルに到るには、別の本と併用して使用することをお勧めします。,本書を学び終えたらなら、簡単な会話の文法はほぼマスターしたとも言えます。,本書を学び終えたらなら、簡単な会話の文法はほぼマスターしたとも言えます。,1.0,0.0,1,1,1,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
本書を学び終えたらなら、簡単な会話の文法はほぼマスターしたとも言えます。,本書を学び終えたらなら、簡単な会話の文法はほぼマスターしたとも言えます。,毎日学習できるよう2 ページの短いセクションに分かれており、1 ページが文法、もう1 ペー,毎日学習できるよう2 ページの短いセクションに分かれており、1 ページが文法、もう1 ペー,1.0,0.0,1,1,1,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
毎日学習できるよう2 ページの短いセクションに分かれており、1 ページが文法、もう1 ペー,毎日学習できるよう2 ページの短いセクションに分かれており、1 ページが文法、もう1 ペー,ジが練習問題になっています。ゆっくり学習しても数ヶ月で終えることができます。,ジが練習問題になっています。ゆっくり学習しても数ヶ月で終えることができます。,1.0,0.0,1,1,1,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
ジが練習問題になっています。ゆっくり学習しても数ヶ月で終えることができます。,ジが練習問題になっています。ゆっくり学習しても数ヶ月で終えることができます。,iPhone 用の無料日本語学習アプリ「Coban」も本書と併用していただくとより効率よく学習で,iPhone 用の無料日本語学習アプリ「Coban」も本書と併用していただくとより効率よく学習で,1.0,0.0,1,1,1,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
iPhone 用の無料日本語学習アプリ「Coban」も本書と併用していただくとより効率よく学習で,iPhone 用の無料日本語学習アプリ「Coban」も本書と併用していただくとより効率よく学習で,きますので、是非ご利用ください。,きますので、是非ご利用ください。,1.0,0.0,1,1,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
きますので、是非ご利用ください。,きますので、是非ご利用ください。,Introduction.,Introduction.,4.1,0.0,1,0,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Introduction.,Introduction.,This book is designed to help students who already know hiragana and katakana to learn,This book is designed to help students who already know hiragana and katakana to learn,1.0,0.0,1,0,1,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
